epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
5,437.4455512329772,540.23830443435,1.779551318008764,315.22667572524523,433.9010989010989,749.1277746263441,353.71886318744237,330.29005015870035,315.22667572524523,306.2384033203125,0.22527472527472528,0.7747252747252747,1.726494301405529,88,512.1615348295732,611.8028050636391,2.959648571522914,505.69804581728846,3.577700882293871,75,336.70635884602865,413.7092022819271,0.7555233222170751,283.59809509277346,1.569062715893678,19,489.0472813656456,621.660276589166,0.35605349564726096,-442.1068516781456,0.6547317940776536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,526.2969240461077,676.8489215069129,6.254661127327578,525.2466332571847,156,427.17380455212714,522.3738451991427,1.7521198433910519,398.04204314794293,19,489.0472813656456,621.660276589166,0.35605349564726096,-442.1068516781456,19,489.0472813656456,621.660276589166,0,0.0,0.0,0.0,2e-05,2.0000000000000003e-06,2e-05
10,436.9952841957847,539.564013757961,1.7784603990968175,316.33248918135087,433.9010989010989,750.2335880824497,353.71886318744237,329.80943669653624,316.33248918135087,307.45703125,0.22527472527472528,0.7747252747252747,1.7290428394454331,88,512.0872664018111,611.2789385695761,2.958205381417228,505.77515584772283,3.5780939362024795,75,336.8912646484375,413.996812158654,0.755498740847959,284.94229817708333,1.5717599690526594,19,484.34828587582234,617.6689761867863,0.3523849214372551,-437.17752878289474,0.6585814029810103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,524.4617396763393,674.4443771099843,6.235838832103468,523.5659528459821,156,427.30315457857574,522.2769815796331,1.7521385083563377,398.80720774332684,19,484.34828587582234,617.6689761867863,0.3523849214372551,-437.17752878289474,19,484.34828587582234,617.6689761867863,0,0.0,0.0,0.0,4e-05,4.000000000000001e-06,4e-05
15,426.80369651710595,526.209715321411,1.7355363352056181,311.77384328318163,433.9010989010989,745.6749421842806,353.71886318744237,321.4484132389346,311.77384328318163,304.1983947753906,0.21428571428571427,0.7857142857142857,1.718536652875004,88,500.003042047674,594.5552784243658,2.8842961342483915,494.2725129560991,3.5194613728068074,75,331.2494791666667,407.11259166110005,0.74201115270263,283.6379117838542,1.5691426113328801,19,464.9628488641036,600.745024557271,0.33677456530878497,-422.420265599301,0.6701062498916224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,503.5110299246652,646.7246648766296,6.008760841382495,503.39849853515625,156,418.714111719376,510.2188211278218,1.7141510921594754,392.59637842422876,19,464.9628488641036,600.745024557271,0.33677456530878497,-422.420265599301,19,464.9628488641036,600.745024557271,0,0.0,0.0,0.0,6e-05,6e-06,6e-05
20,385.0862348787077,473.4031281106284,1.5396359310532792,280.12310715560074,433.9010989010989,714.0242060566997,353.71886318744237,301.6880439505921,280.12310715560074,296.6296691894531,0.19230769230769232,0.8076923076923077,1.6455920666369424,88,437.62931910428136,518.7056882600315,2.524412316402769,433.21373904835093,3.2082257319424747,75,313.23345174153644,382.8936370340368,0.6968116393863424,269.63268107096354,1.5410399732542008,19,425.358199270148,567.3418000353145,0.30550435022512823,-387.51866390830594,0.6973630394073816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,435.95169503348217,560.7005534192452,5.2323188096006295,435.95169503348217,156,377.8988916446001,456.2371286051318,1.5242495200654804,354.4461426368126,19,425.358199270148,567.3418000353145,0.30550435022512823,-387.51866390830594,19,425.358199270148,567.3418000353145,0,0.0,0.0,0.0,8e-05,8.000000000000001e-06,8e-05
25,332.3743591308594,407.12781469619665,1.2503375824278053,249.50650493915265,433.9010989010989,683.4076038402516,353.71886318744237,315.0469905638886,249.50650493915265,291.5570068359375,0.13736263736263737,0.8626373626373627,1.5750308205511685,88,340.0567966807972,409.64079078405825,1.9539837530334145,338.10253698175603,2.7234142292860595,75,310.17320353190104,374.4235194856306,0.6704561749507397,276.31924112955727,1.5544571015522057,19,384.42868363229854,507.09143530031025,0.28035034808497983,-266.6727600097656,0.7917389765224404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,335.4668884277344,433.3915954800718,4.032162598303295,335.4668884277344,156,325.89564201159357,391.9589672099368,1.2436515717956595,308.51729564177685,19,384.42868363229854,507.09143530031025,0.28035034808497983,-266.6727600097656,19,384.42868363229854,507.09143530031025,0,0.0,0.0,0.0,0.0001,1e-05,0.0001
30,244.81341208992424,308.7763023448993,0.88773436415466,161.52871561574412,433.9010989010989,595.4298145168431,353.71886318744237,309.7603447337631,161.52871561574412,206.26483154296875,0.2087912087912088,0.7912087912087912,1.3722708147659293,88,235.29713734713468,287.19112653450077,1.3652868209077063,228.65230438926002,2.165512209583809,75,224.84353597005207,278.15425417316504,0.48390907827922414,181.40939453125,1.364012750885404,19,367.7172482139186,475.2576535694593,0.26995964028043123,-227.83584915964227,0.8220690889870852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,255.8618610927037,331.9095193729122,3.0371835572744295,245.99914877755302,156,229.3485913888002,280.67816315381594,0.8665265141660189,205.16098291446002,19,367.7172482139186,475.2576535694593,0.26995964028043123,-227.83584915964227,19,367.7172482139186,475.2576535694593,0,0.0,0.0,0.0,9.999836688947156e-05,9.999836688947157e-06,9.999836688947156e-05
35,239.8317223224011,300.75009128702914,0.7969792741151228,159.7046114533812,433.9010989010989,593.6057103544802,353.71886318744237,353.3938993678069,159.7046114533812,199.2717742919922,0.22527472527472528,0.7747252747252747,1.36806685177302,88,196.99869576367465,237.5198520554273,1.1377465612656066,187.53413508155128,1.955920058339696,75,247.34366190592448,303.2770019133255,0.5187478978765667,196.7083302815755,1.394711313671995,19,408.5638732910156,491.99711307204456,0.3169704293071841,-115.25733546206826,0.9099885168408361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,214.7589454650879,277.6041756316595,2.5444218351026255,201.52887235369002,156,220.4060721275134,269.4177220154633,0.7770310056820352,191.31683687063364,19,408.5638732910156,491.99711307204456,0.3169704293071841,-115.25733546206826,19,408.5638732910156,491.99711307204456,0,0.0,0.0,0.0,9.999173258110344e-05,9.999173258110345e-06,9.999173258110344e-05
40,178.25665404770402,233.64761068609482,0.608836346158138,83.23802843198672,433.9010989010989,517.1391273330856,353.71886318744237,311.07891234721546,83.23802843198672,101.73138427734375,0.2802197802197802,0.7197802197802198,1.1918364084414534,88,153.38011368838224,188.49162078582418,0.9139776610418852,138.70878939195111,1.7070420219237545,75,154.91659851074218,188.28444153643358,0.3309387339095946,86.8102960205078,1.1741919416094948,19,385.6061128315173,467.36732716443976,0.29251451504608583,-187.7802364951686,0.8533509600309013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,190.8340083530971,243.42095401386254,2.2753826243582322,172.8087921142578,156,152.43818483597192,185.54512566664312,0.5725818002846017,112.22746232839731,19,385.6061128315173,467.36732716443976,0.29251451504608583,-187.7802364951686,19,385.6061128315173,467.36732716443976,0,0.0,0.0,0.0,9.99799957573062e-05,9.99799957573062e-06,9.99799957573062e-05
45,221.41363416399275,285.8114015054997,0.6767019746338542,154.7540014916724,433.9010989010989,588.6551003927713,353.71886318744237,389.0877272821941,154.7540014916724,168.21945190429688,0.2032967032967033,0.7967032967032966,1.3566573163414508,88,156.28248405456543,192.84603809291633,0.8927183850095518,147.37371028553355,1.7512098300004026,75,245.56566446940104,297.2015447906983,0.5083503483982503,202.1504219563802,1.4056313146247295,19,427.7367360968339,511.4429247929081,0.34075080908695293,1.8452694541529606,1.0014410834653666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,158.49835423060827,207.20095561064682,1.8864684776197913,149.28788539341517,156,199.10765995123447,248.02832141354432,0.6633347094062232,173.6227753468049,19,427.7367360968339,511.4429247929081,0.34075080908695293,1.8452694541529606,19,427.7367360968339,511.4429247929081,0,0.0,0.0,0.0,9.996315774915378e-05,9.996315774915379e-06,9.996315774915378e-05
50,176.18852011712042,234.36340171101386,0.5592141763731381,103.73683539589683,433.9010989010989,537.6379342969957,353.71886318744237,354.57456442142495,103.73683539589683,121.90625,0.22527472527472528,0.7747252747252747,1.2390794484241259,88,132.48153487118807,167.97572994107105,0.7701817240239102,121.18554574793035,1.6177205761015911,75,177.03587463378906,212.6314543218472,0.3797906802171684,124.35106140136719,1.2495205502074147,19,375.2760523745888,465.8136374551097,0.2903519668168098,-58.45018888774671,0.9543526824420573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,143.24177442278182,183.43963850685844,1.7189162455625149,129.51022229875838,156,153.41905926435422,190.11389771746263,0.5399223013554751,122.33388509505835,19,375.2760523745888,465.8136374551097,0.2903519668168098,-58.45018888774671,19,375.2760523745888,465.8136374551097,0,0.0,0.0,0.0,9.994122046624586e-05,9.994122046624586e-06,9.994122046624586e-05
