epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
5,436.93139195704197,539.6355856950239,1.7769815139689165,314.3363950959929,433.9010989010989,748.2374939970917,353.71886318744237,330.0242689981838,314.3363950959929,305.4028015136719,0.22527472527472528,0.7747252747252747,1.724442495979115,88,511.37665991349655,610.9577136147676,2.9552735812470146,504.89254743402654,3.573595005456113,75,336.0837591552734,412.9439957425091,0.7541840733648246,282.6785243733724,1.5672175222196252,19,490.2150172183388,622.5029390458138,0.35698709948650803,-443.27418919613484,0.653820149010376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,525.7438550676618,676.1865739209328,6.247417296941255,524.6531655447824,156,426.45654502281775,521.5626707239526,1.749333074189169,397.172188098614,19,490.2150172183388,622.5029390458138,0.35698709948650803,-443.27418919613484,19,490.2150172183388,622.5029390458138,0,0.0,0.0,0.0,2e-05,2.0000000000000003e-06,2e-05
10,437.2159723973536,539.8848541553341,1.7786503944325127,315.56220169905777,433.9010989010989,749.4633006001567,353.71886318744237,330.285896868746,315.56220169905777,306.78965759277344,0.22527472527472528,0.7747252747252747,1.7272675789442637,88,511.9788469834761,611.5019504953449,2.958346708980723,505.5995027368719,3.5771985774353987,75,336.74413635253904,413.66097788873316,0.7551363974674018,283.9390570068359,1.5697468837925113,19,487.54516922800167,620.2149915148638,0.3549806098083446,-439.78235826994245,0.6565471327580703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,525.5955636160714,676.064251945129,6.246068026170564,524.5851919991629,156,427.1203834338066,522.2023330619193,1.7515850257510568,398.1800587972005,19,487.54516922800167,620.2149915148638,0.3549806098083446,-439.78235826994245,19,487.54516922800167,620.2149915148638,0,0.0,0.0,0.0,4e-05,4.000000000000001e-06,4e-05
15,436.22319760165374,538.2378723842176,1.776071769028467,318.6681314824702,433.9010989010989,752.5692303835691,353.71886318744237,329.219155885592,318.6681314824702,307.55364990234375,0.22527472527472528,0.7747252747252747,1.7344257304015394,88,511.35205407576126,609.7933410881055,2.9536439953784295,505.3616900010542,3.5759863716457816,75,338.06940470377606,415.3068333924221,0.7567105718699557,288.54804077148435,1.5789951857522362,19,475.70715010793583,609.8663367667087,0.34584723577013,-427.1227288497122,0.6664338095217834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,522.3968745640346,671.7274235965341,6.2186920439707105,521.6227177211216,156,427.547487112192,521.9543843410045,1.7509174370240612,400.3946971404247,19,475.70715010793583,609.8663367667087,0.34584723577013,-427.1227288497122,19,475.70715010793583,609.8663367667087,0,0.0,0.0,0.0,6e-05,6e-06,6e-05
20,416.69918085454583,512.5100487384265,1.681166164419857,303.2727726527623,433.9010989010989,737.1738715538612,353.71886318744237,317.5090779057183,303.2727726527623,303.97296142578125,0.21428571428571427,0.7857142857142857,1.698944467808063,88,481.12897474115545,571.9331538840113,2.7777359104338584,475.5988046472723,3.4242756492678383,75,330.10459289550784,404.10021662901187,0.7359871488704399,282.880434773763,1.5676226719113955,19,460.1082458496094,597.03545555165,0.3332866126816602,-414.37277864155016,0.676391023297733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,487.1268070765904,625.9602279883705,5.8261460179530316,486.45157950265065,156,408.2519653515938,495.4275108871525,1.6593382958832774,382.4587587209848,19,460.1082458496094,597.03545555165,0.3332866126816602,-414.37277864155016,19,460.1082458496094,597.03545555165,0,0.0,0.0,0.0,8e-05,8.000000000000001e-06,8e-05
25,375.31334828806445,459.38502745185815,1.4778134584288527,268.4879557850597,433.9010989010989,702.3890546861586,353.71886318744237,299.67530378525413,268.4879557850597,301.71533203125,0.1978021978021978,0.8021978021978022,1.6187768513724308,88,415.34549314325506,492.1544922126968,2.3962948788524048,410.63079608570445,3.0931134184164732,75,314.6489560953776,381.74475125520183,0.6961892721636652,268.13793599446615,1.5380406453055344,19,429.3660149825247,569.5615490040798,0.30915287804024927,-388.476173802426,0.6966152615296111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,408.4888392857143,524.4038824003579,4.939340137943151,408.4888392857143,156,367.2413668510241,440.85940982615404,1.4648254088825927,342.2207267956856,19,429.3660149825247,569.5615490040798,0.30915287804024927,-388.476173802426,19,429.3660149825247,569.5615490040798,0,0.0,0.0,0.0,0.0001,1e-05,0.0001
30,319.7572987734616,393.31246516088913,1.2440265306776372,218.9934951027671,433.9010989010989,652.894594003866,353.71886318744237,279.4329931800393,218.9934951027671,244.79571533203125,0.2087912087912088,0.7912087912087912,1.5047083209915615,88,344.6750513423573,411.30640894821005,2.0030307469100275,340.60342381217265,2.7361620305532433,75,270.0096944173177,325.9303935758152,0.5955958874992971,223.92297485351563,1.4493197183833286,19,400.7208830180921,528.1505600105199,0.28823322593685763,-363.7109631990132,0.7159559249956328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,355.1172779628209,458.9296074451746,4.343231563529768,354.4186216081892,156,308.3096836774777,370.2061326078569,1.2213703611911622,283.88714139889447,19,400.7208830180921,528.1505600105199,0.28823322593685763,-363.7109631990132,19,400.7208830180921,528.1505600105199,0,0.0,0.0,0.0,9.999836688947156e-05,9.999836688947157e-06,9.999836688947156e-05
35,327.8130393814255,395.6103220305187,1.2597712948689646,252.5269369188246,433.9010989010989,686.4280358199235,353.71886318744237,302.7714340191413,252.5269369188246,289.0331115722656,0.15934065934065933,0.8406593406593407,1.5819919275576304,88,341.9565668106079,406.3512276458799,1.9838798746622108,340.5240241830999,2.735757305845273,75,305.39564697265627,364.2044771169483,0.6646746712661576,274.5882063802083,1.5509836390966536,19,350.79588237561677,459.13684065283564,0.2550708605744813,-242.12247828433388,0.8109117889184783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,347.16820526123047,454.7595553126618,4.329153819504186,347.16820526123047,156,324.1453459323981,384.23583830887924,1.2444099524276095,308.52597544743463,19,350.79588237561677,459.13684065283564,0.2550708605744813,-242.12247828433388,19,350.79588237561677,459.13684065283564,0,0.0,0.0,0.0,9.999173258110344e-05,9.999173258110345e-06,9.999173258110344e-05
40,253.58529935564314,314.6762364452882,0.9730871271823465,170.82702473231726,433.9010989010989,604.7281236334161,353.71886318744237,277.3744227613989,170.82702473231726,190.73583984375,0.19230769230769232,0.8076923076923077,1.3937003735758102,88,262.5604543685913,320.04150695081313,1.5497191564332766,259.7980018095537,2.324271556953239,75,220.08298950195314,264.01858826160844,0.47977833640990725,179.15003540039064,1.359479162453629,19,344.26212029708057,446.0571360865515,0.24964190264819164,-274.1030691046464,0.7859361949530075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,293.70799037388394,394.0120615057334,3.6831875899679134,291.81176103864397,156,240.74095041323932,290.38828351757843,0.9395919735070256,219.5884261987148,19,344.26212029708057,446.0571360865515,0.24964190264819164,-274.1030691046464,19,344.26212029708057,446.0571360865515,0,0.0,0.0,0.0,9.99799957573062e-05,9.99799957573062e-06,9.99799957573062e-05
45,227.59813245836196,284.482824132336,0.8521054803861221,152.76692333850232,433.9010989010989,586.6680222396012,353.71886318744237,288.2779217549673,152.76692333850232,191.54403686523438,0.18681318681318682,0.8131868131868132,1.352077751647555,88,223.66437807950106,276.78808156520887,1.3281547073700966,220.69110280817205,2.1249314786329436,75,207.60877278645833,250.52548872513447,0.44938856799542304,170.21814290364583,1.3415565914271728,19,324.7229935495477,415.508300830346,0.23691792537099965,-230.7156693307977,0.819820061766404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,259.0939200265067,355.5982608492133,3.2786651084632124,257.32802036830356,156,214.35554993458283,260.2254961522148,0.8181480839037356,194.78129245073367,19,324.7229935495477,415.508300830346,0.23691792537099965,-230.7156693307977,19,324.7229935495477,415.508300830346,0,0.0,0.0,0.0,9.996315774915378e-05,9.996315774915379e-06,9.996315774915378e-05
50,193.59392338008672,247.61444472486033,0.7134751314129015,109.18016630738646,433.9010989010989,543.0812652084853,353.71886318744237,273.4953481537655,109.18016630738646,146.7707061767578,0.21978021978021978,0.7802197802197802,1.2516245443579124,88,186.40791182084516,231.59404354852984,1.116591649219661,182.45280092412776,1.9300189111053778,75,167.64786865234376,202.67131968076703,0.3601759755399792,117.49340413411458,1.235760101400824,19,329.2951403166118,420.421150615306,0.24101108527997095,-263.0032380756579,0.794604730016133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,226.25103650774275,312.3261113442741,2.8672596359644555,224.92069680350167,156,175.60082777952536,213.604476275117,0.6743746528530605,149.31671098562387,19,329.2951403166118,420.421150615306,0.24101108527997095,-263.0032380756579,19,329.2951403166118,420.421150615306,0,0.0,0.0,0.0,9.994122046624586e-05,9.994122046624586e-06,9.994122046624586e-05
