epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
5,437.9261714390346,540.8083587008026,1.7816955269083823,315.90926738361736,433.9010989010989,749.8103662847162,353.71886318744237,330.6674976150597,315.90926738361736,306.6137237548828,0.22527472527472528,0.7747252747252747,1.7280674517388674,88,512.8020857030696,612.5635926649177,2.963261954005867,506.36113478920674,3.5810808538838157,75,337.2524257405599,414.3166204455534,0.7565846170447262,284.25311381022135,1.5703770643916473,19,488.52882786800984,621.3412749655303,0.3556677719186782,-441.2250912314967,0.6554204145917039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,526.8313511439732,677.5437382206744,6.260328565322257,525.8109436035156,156,427.7736924000275,523.0673626339659,1.7544140914975315,398.7056845640525,19,488.52882786800984,621.3412749655303,0.3556677719186782,-441.2250912314967,19,488.52882786800984,621.3412749655303,0,0.0,0.0,0.0,2e-05,2.0000000000000003e-06,2e-05
10,439.68848377269705,542.7159143424677,1.7901716904563127,319.94165491795803,433.9010989010989,753.842753819057,353.71886318744237,331.7306818738302,319.94165491795803,310.22857666015625,0.22527472527472528,0.7747252747252747,1.7373607850458195,88,515.4725289778276,615.2204234705669,2.9773340411333025,509.25050041892314,3.5958088529231484,75,340.0525744628906,417.7110662818986,0.7619242172423807,288.68291463216144,1.5792658211577202,19,481.9883374665913,616.1224058459205,0.35060714474419746,-433.4674441688939,0.6614788343454732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,527.7990853445871,678.8419500013233,6.272924969530746,526.9871869768415,156,430.5828976753431,526.0402897066876,1.7643540841422687,402.41251490666315,19,481.9883374665913,616.1224058459205,0.35060714474419746,-433.4674441688939,19,481.9883374665913,616.1224058459205,0,0.0,0.0,0.0,4e-05,4.000000000000001e-06,4e-05
15,435.2207724602668,535.9230814599588,1.7696338440634074,320.8007337130033,433.9010989010989,754.7018326141022,353.71886318744237,327.5708167098172,320.8007337130033,312.6887969970703,0.21428571428571427,0.7857142857142857,1.739340680457979,88,509.5733911340887,606.1726145169021,2.9389008255457982,503.97760928760874,3.5689312799646413,75,340.48768310546876,417.41350509264714,0.7606209960004494,292.81929361979167,1.587565803073665,19,464.79715447676807,601.3201441078382,0.33702696165664325,-417.14437384354443,0.6742265155564411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,513.6608200073242,660.1744886951064,6.115970420737675,513.4441517421177,156,428.09877508114545,521.0438307440601,1.749090092326283,402.03440754230206,19,464.79715447676807,601.3201441078382,0.33702696165664325,-417.14437384354443,19,464.79715447676807,601.3201441078382,0,0.0,0.0,0.0,6e-05,6e-06,6e-05
20,394.6446091788156,482.4513014879987,1.5671081873580537,283.5647321009374,433.9010989010989,717.4658310020363,353.71886318744237,305.3033815589377,283.5647321009374,290.9190673828125,0.2032967032967033,0.7967032967032966,1.6535238855561682,88,446.6182165145874,528.4646551059004,2.5657019959642318,441.9518686641346,3.252766707741187,75,320.2271270751953,389.0904098395256,0.710314146220103,271.5263494873047,1.5448397734314645,19,447.67796245374177,581.814019638543,0.3241238677792455,-402.49786376953125,0.6856648686086114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,434.3758784702846,557.2750278082437,5.186583469254523,434.3758784702846,156,386.40260535020093,465.17609913437576,1.5560849508114003,360.3564711839725,19,447.67796245374177,581.814019638543,0.3241238677792455,-402.49786376953125,19,447.67796245374177,581.814019638543,0,0.0,0.0,0.0,8e-05,8.000000000000001e-06,8e-05
25,313.86642753684913,383.4519871504402,1.1991040015001142,216.024594275506,433.9010989010989,649.9256931766049,353.71886318744237,283.36612989825574,216.024594275506,239.54541015625,0.1813186813186813,0.8186813186813187,1.4978659764232252,88,331.90337432514536,394.913977477242,1.9130602465795734,329.35425385561854,2.6788214978738667,75,269.8453747558594,324.05290539957605,0.5909030687940688,223.78899129231772,1.4490508694363868,19,404.0941981265419,521.155388287524,0.2931524428664819,-339.51960674085115,0.7348484307585116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,327.5820977347238,421.5665627012973,3.9311969671197,327.5820977347238,156,302.26170104589215,361.22976573831016,1.186850340312306,278.68124360304614,19,404.0941981265419,521.155388287524,0.2931524428664819,-339.51960674085115,19,404.0941981265419,521.155388287524,0,0.0,0.0,0.0,0.0001,1e-05,0.0001
30,243.85010080023127,304.6558982659565,0.9085312562796577,141.79506645621834,433.9010989010989,575.6961653573172,353.71886318744237,266.78959961906907,141.79506645621834,164.72291564941406,0.21978021978021978,0.7802197802197802,1.3267912130559927,88,248.16002507643267,299.2800399288163,1.4465124886832712,245.16619500246915,2.2496886677605006,75,199.58650756835937,236.96684218640053,0.43342966808353395,140.39691284179688,1.281717860265264,19,398.61305638363484,502.5640221489807,0.29222971223709326,-331.4574488589638,0.7411446615841049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,260.79565974644254,337.2655183351007,3.1120186400194423,257.904653276716,156,224.24038882133289,269.1069256029018,0.8847191899375437,194.22475032317334,19,398.61305638363484,502.5640221489807,0.29222971223709326,-331.4574488589638,19,398.61305638363484,502.5640221489807,0,0.0,0.0,0.0,9.999836688947156e-05,9.999836688947157e-06,9.999836688947156e-05
35,237.81548741099598,292.1289914277814,0.8663092610514596,152.7801691830813,433.9010989010989,586.6812680841803,353.71886318744237,291.00425525650667,152.7801691830813,198.24188232421875,0.2032967032967033,0.7967032967032966,1.3521082789834216,88,231.56681953776967,276.3875043781854,1.342796071723843,229.6602161580866,2.1706498506667993,75,209.16745056152342,247.5199505385644,0.4545330783866661,159.93911112467447,1.320930875521058,19,379.8410419664885,470.97196244721243,0.2848552800351344,-231.55481920744242,0.8191647184454188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,234.15569959368025,301.1199918051465,2.815634103941313,233.8575210571289,156,220.6817244505271,261.68305506493294,0.8496576696353136,195.9521135183481,19,379.8410419664885,470.97196244721243,0.2848552800351344,-231.55481920744242,19,379.8410419664885,470.97196244721243,0,0.0,0.0,0.0,9.999173258110344e-05,9.999173258110345e-06,9.999173258110344e-05
40,205.5763585436475,259.55371272660096,0.7456024592721255,122.61427671830732,433.9010989010989,556.5153756194062,353.71886318744237,289.9958361158164,122.61427671830732,154.2606201171875,0.18681318681318682,0.8131868131868132,1.2825857713401536,88,199.13805536790326,239.648386077467,1.160947169815316,195.31546982851896,1.9955839518599205,75,170.66749837239584,204.58771926716366,0.37569549503493715,123.07032063802083,1.2469506393731857,19,373.1940002441406,462.7054763266128,0.28205971137677566,-215.9072121068051,0.8313848892256445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,209.3046362740653,269.16411059535653,2.528719161882015,206.56020573207311,156,184.9940948486328,221.96707416594714,0.7220479419115,160.07765354254306,19,373.1940002441406,462.7054763266128,0.28205971137677566,-215.9072121068051,19,373.1940002441406,462.7054763266128,0,0.0,0.0,0.0,9.99799957573062e-05,9.99799957573062e-06,9.99799957573062e-05
45,192.98720940390785,246.05398091188798,0.6663076103545047,111.30810416923775,433.9010989010989,545.2092030703367,353.71886318744237,310.932521045496,111.30810416923775,148.0499725341797,0.1978021978021978,0.8021978021978022,1.2565287445713722,88,174.09597769650546,209.26161115268715,1.0067645969270635,169.37573458931664,1.863361019686044,75,164.10710123697916,197.66117198111309,0.35912049529029183,113.98977457682291,1.2287297828413655,19,394.48386744449016,472.1141505334614,0.3020349162192841,-168.22225149054276,0.8686249834222405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,173.8116683959961,224.28132385226598,2.078205584546976,172.03186362130302,156,169.30639071342273,203.04868305920024,0.6473197601572094,142.62868392161835,19,394.48386744449016,472.1141505334614,0.3020349162192841,-168.22225149054276,19,394.48386744449016,472.1141505334614,0,0.0,0.0,0.0,9.996315774915378e-05,9.996315774915379e-06,9.996315774915378e-05
50,148.40845791324153,210.733715342013,0.49784563507349505,31.885823595654834,433.9010989010989,465.78692249675373,353.71886318744237,279.56875694373196,31.885823595654834,60.533416748046875,0.3516483516483517,0.6483516483516484,1.0734863858985586,88,127.8589168028398,157.15978239741986,0.7586312283563971,115.08147647164084,1.5866062285394111,75,110.72027618408202,136.01423509603407,0.24195491348012094,12.928375345865886,1.0259418399266913,19,392.3544183028372,487.81809666576123,0.30009152510547854,-278.60937821237667,0.7824169433172281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,146.29894801548548,186.96059233912246,1.7500773341643074,138.04410443987166,156,118.791748438126,145.80325528848883,0.46574118761039657,64.93903429080278,19,392.3544183028372,487.81809666576123,0.30009152510547854,-278.60937821237667,19,392.3544183028372,487.81809666576123,0,0.0,0.0,0.0,9.994122046624586e-05,9.994122046624586e-06,9.994122046624586e-05
