epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
5,437.33111362666875,540.0985247072089,1.7788393695082425,314.94837892972504,433.9010989010989,748.849477830824,353.71886318744237,330.26804761268653,314.94837892972504,305.87110900878906,0.22527472527472528,0.7747252747252747,1.7258529183893878,88,511.9553262537176,611.5979692275333,2.9584498411669036,505.48735514554113,3.5766269261357517,75,336.53147216796873,413.4614202081803,0.7550889053121433,283.2766569010417,1.5684177239365953,19,489.59650300678453,622.0809368705324,0.3565005962843076,-442.527976588199,0.6544029119496987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,526.1638031005859,676.7086810256985,6.252401054901733,525.1005619594029,156,426.979375007825,522.1523267403662,1.751336195748629,397.77520888890973,19,489.59650300678453,622.0809368705324,0.3565005962843076,-442.527976588199,19,489.59650300678453,622.0809368705324,0,0.0,0.0,0.0,2e-05,2.0000000000000003e-06,2e-05
10,438.15570994785855,540.9391482860126,1.7828683145469237,317.1381820427192,433.9010989010989,751.0392809438182,353.71886318744237,330.81073611577784,317.1381820427192,307.7263946533203,0.22527472527472528,0.7747252747252747,1.730899697755792,88,513.2479136206887,612.838909527541,2.9651458992628545,506.92128207466817,3.5839360995465013,75,338.00651916503904,415.2131910085896,0.7577648776152942,285.68512145996095,1.5732505045749277,19,485.6859933953536,618.8068063120119,0.3535172784874658,-437.7004105417352,0.6581730527233767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,526.291879926409,676.915059989778,6.254647027313204,525.3482131958008,156,428.4119370289338,523.6273025896334,1.7562992036223453,399.73089384421326,19,485.6859933953536,618.8068063120119,0.3535172784874658,-437.7004105417352,19,485.6859933953536,618.8068063120119,0,0.0,0.0,0.0,4e-05,4.000000000000001e-06,4e-05
15,435.54303728879154,536.9915292277782,1.7723198084189469,318.7100464118706,433.9010989010989,752.6111453129695,353.71886318744237,328.259688186627,318.7100464118706,310.1628112792969,0.21978021978021978,0.7802197802197802,1.7345223305933957,88,510.3761210875078,608.0761207517305,2.9464056924868767,504.48833734338933,3.5715346203787224,75,338.22633341471357,415.18389827114254,0.7566369159732685,289.14647420247394,1.5801959912562684,19,473.0925855134663,607.6095961387174,0.3437229208109465,-425.0384633917558,0.6680615395436162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,518.9706409999302,666.9055419122624,6.179770693416543,518.3203070504325,156,427.2261485564403,521.0539259842664,1.7485453511725928,400.33793014135114,19,473.0925855134663,607.6095961387174,0.3437229208109465,-425.0384633917558,19,473.0925855134663,607.6095961387174,0,0.0,0.0,0.0,6e-05,6e-06,6e-05
20,411.154726762038,504.6960648863739,1.6511298531909633,297.76478832370634,433.9010989010989,731.6658872248053,353.71886318744237,313.71769775731366,297.76478832370634,296.4648132324219,0.21428571428571427,0.7857142857142857,1.6862503669104034,88,472.0533879886974,560.2339491086099,2.7213682774281436,466.7266309044578,3.3790514086881536,75,327.7719706217448,400.35557725519425,0.7296461110640949,279.9936787923177,1.5618301605111118,19,458.2402279502467,594.6024988625666,0.33167192301429305,-414.64620811060854,0.6761774855480471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,471.17599051339283,604.692547939795,5.636966629529341,470.6965114048549,156,402.72669234642615,487.5477321523079,1.6329814124152457,376.77303749475726,19,458.2402279502467,594.6024988625666,0.33167192301429305,-414.64620811060854,19,458.2402279502467,594.6024988625666,0,0.0,0.0,0.0,8e-05,8.000000000000001e-06,8e-05
25,360.48793176504284,440.993258707677,1.4087375137329807,254.6348043169294,433.9010989010989,688.5359032180284,353.71886318744237,293.07123487242376,254.6348043169294,290.3719482421875,0.1978021978021978,0.8021978021978022,1.5868498719220103,88,394.5921775644476,467.3705081860545,2.2745323427395037,390.25419781424785,2.9892475328807815,75,304.6589188639323,368.52339765681523,0.6727508009194134,257.76261759440104,1.5172217224384001,19,422.90910740902547,561.3166328224207,0.3039511194405345,-385.84375481856495,0.6986710780733801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,384.47555650983537,492.98287158543786,4.648704788031926,384.47555650983537,156,351.80898490318884,421.4351564012445,1.397911684062877,326.8156207158015,19,422.90910740902547,561.3166328224207,0.3039511194405345,-385.84375481856495,19,422.90910740902547,561.3166328224207,0,0.0,0.0,0.0,0.0001,1e-05,0.0001
30,299.8351614815848,368.4925672579731,1.1508952096468317,206.27679870940827,433.9010989010989,640.1778976105072,353.71886318744237,281.4731955098305,206.27679870940827,231.75830078125,0.1813186813186813,0.8186813186813187,1.4754004984818578,88,316.8032861189409,378.34914558478897,1.8359478518639458,313.4482756527987,2.5977437591199193,75,260.51896443684893,313.34053706617874,0.570154846824954,215.31965291341146,1.4320564509860572,19,376.44146728515625,500.13103172907915,0.27041598314866133,-325.79183478104443,0.745569285180655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,320.1289574759347,412.3795011949115,3.881230105039026,318.94699423653736,156,289.59428723653156,346.87528818676736,1.1356180367988822,266.0243158095922,19,376.44146728515625,500.13103172907915,0.27041598314866133,-325.79183478104443,19,376.44146728515625,500.13103172907915,0,0.0,0.0,0.0,9.999836688947156e-05,9.999836688947157e-06,9.999836688947156e-05
35,293.2328072432633,356.3155242744368,1.1074623881738377,223.2156855405032,433.9010989010989,657.1167844416021,353.71886318744237,304.9833469340621,223.2156855405032,267.50054931640625,0.13186813186813187,0.8681318681318682,1.5144390878608534,88,296.5680716254494,356.3980370507594,1.7230623917924048,295.2137299450961,2.504796584520879,75,278.479560546875,332.07973386455745,0.6036551433848504,247.7153515625,1.4970610634129946,19,336.02176706414474,438.8000648794195,0.24497517979173905,-206.95814915707237,0.8383737583137665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,300.4161257062639,394.78536145838945,3.741743997195417,300.4161257062639,156,287.69900297507263,343.0398067234799,1.0943039631488942,272.1445302718725,19,336.02176706414474,438.8000648794195,0.24497517979173905,-206.95814915707237,19,336.02176706414474,438.8000648794195,0,0.0,0.0,0.0,9.999173258110344e-05,9.999173258110345e-06,9.999173258110344e-05
40,228.92126142061673,285.829368095951,0.8657012008709156,152.92280968466957,433.9010989010989,586.8239085857684,353.71886318744237,283.7633161732161,152.92280968466957,197.53549194335938,0.19230769230769232,0.8076923076923077,1.3524370186477126,88,230.9499434557828,282.7848003913779,1.364281436973773,228.11575984954834,2.1627772744879663,75,200.65143188476563,241.57580182174163,0.43879070114974306,161.6212919108073,1.324306308513539,19,331.1166927939967,426.4345029025421,0.2416605009780971,-229.67538934004935,0.8206324798610326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,258.892589024135,344.3825103120883,3.230024857517562,255.8833291190011,156,215.12951469421387,260.4709408631471,0.8356147117775632,194.9012849758833,19,331.1166927939967,426.4345029025421,0.2416605009780971,-229.67538934004935,19,331.1166927939967,426.4345029025421,0,0.0,0.0,0.0,9.99799957573062e-05,9.99799957573062e-06,9.99799957573062e-05
45,217.87767154567845,270.1355925470129,0.7897551069516403,150.5989771413279,433.9010989010989,584.5000760424268,353.71886318744237,305.67151314706337,150.5989771413279,185.95065307617188,0.17032967032967034,0.8296703296703297,1.3470813453174837,88,205.00954957441851,250.51114017347163,1.198729966300639,201.8345638621937,2.0288138102336104,75,207.44149556477865,249.85135408470316,0.4499321547447295,170.12017842610678,1.3413600177103033,19,318.6728258634868,402.40649697956894,0.23696214867829343,-163.76006116365133,0.8721097800111236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,215.40517098563058,282.65986825089163,2.6630942806607814,211.8979775565011,156,205.7122841859475,248.65232119545934,0.7730223633056761,186.13569973676633,19,318.6728258634868,402.40649697956894,0.23696214867829343,-163.76006116365133,19,318.6728258634868,402.40649697956894,0,0.0,0.0,0.0,9.996315774915378e-05,9.996315774915379e-06,9.996315774915378e-05
50,173.37026445158236,223.11774721572314,0.6163005931316304,82.98064334575946,433.9010989010989,516.8817422468584,353.71886318744237,279.5855928685212,82.98064334575946,117.3214111328125,0.2692307692307692,0.7307692307692307,1.191243220070004,88,159.93693689866498,197.41920994552268,0.9482567691111214,152.5169175754894,1.7774263639158403,75,146.0147208658854,174.61484572321444,0.3172621634435397,83.95598876953125,1.168464541234311,19,343.5701904296875,419.5059852913968,0.2592342110480288,-242.93214818050987,0.810279468312315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,183.65781729561942,241.62255533904218,2.2772574970063735,178.29239109584265,156,152.179165326632,184.45776257838173,0.5852593298782023,118.39834081209622,19,343.5701904296875,419.5059852913968,0.2592342110480288,-242.93214818050987,19,343.5701904296875,419.5059852913968,0,0.0,0.0,0.0,9.994122046624586e-05,9.994122046624586e-06,9.994122046624586e-05
55,184.2324676513672,231.3273992927686,0.6411207585477404,117.1546876509111,433.9010989010989,551.05578655201,353.71886318744237,317.35695934933335,117.1546876509111,146.68978881835938,0.21428571428571427,0.7857142857142857,1.270003205678939,88,161.8869119123979,200.20383616711837,0.9515459877597067,156.14922627535734,1.7959413758243423,75,173.86703287760417,209.5007025467333,0.3757769118300603,132.04173828125,1.2649525208308252,19,328.6438630756579,392.04464258338885,0.25077172345158116,-122.21627004523026,0.9045538603781752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,178.34024265834265,240.55660745368246,2.2413245686114833,175.31324550083704,156,166.90829497117264,202.76766335610233,0.6168592521142842,143.69916387704703,19,328.6438630756579,392.04464258338885,0.25077172345158116,-122.21627004523026,19,328.6438630756579,392.04464258338885,0,0.0,0.0,0.0,9.991418639649114e-05,9.991418639649114e-06,9.991418639649114e-05
60,150.67045792380532,194.17127989400055,0.5174593783078422,68.82746352730217,433.9010989010989,502.72856242840106,353.71886318744237,301.8810593817034,68.82746352730217,94.56938171386719,0.2857142857142857,0.7142857142857143,1.1586247734832087,88,129.70781738107854,159.9034451118483,0.7758024087744165,118.70740409330888,1.6050887140993502,75,130.68488118489583,160.38313199285236,0.28183875278143233,69.80487060546875,1.1400691680822472,19,326.65101703844573,375.74938655584873,0.2510046537511156,-166.05360492907073,0.8703186117944698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,157.48057120186942,208.17552956151522,1.974434735864654,148.73175266810827,156,128.93134628198086,157.62517724202328,0.4845350979468174,93.84932427528577,19,326.65101703844573,375.74938655584873,0.2510046537511156,-166.05360492907073,19,326.65101703844573,375.74938655584873,0,0.0,0.0,0.0,9.988205860582533e-05,9.988205860582534e-06,9.988205860582533e-05
65,141.89673151288713,193.3732879506043,0.473395217363721,52.935703172788514,433.9010989010989,486.83680207388744,353.71886318744237,304.89414895985556,52.935703172788514,82.18988037109375,0.2857142857142857,0.7142857142857143,1.1219994678668799,88,117.3190143325112,150.82295504031595,0.7021836291172158,106.27943606810136,1.5417394794944925,75,119.39472788492839,148.27410755799437,0.2578332888036683,48.08584665934245,1.096488174531147,19,344.55406751130755,407.488530757641,0.26464597566353115,-174.98583663137336,0.8633428872540551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,141.41091646466936,186.5302429257537,1.7684589662823826,133.11977549961634,156,117.23590664985852,147.78539781037819,0.44070796960649644,77.0973746470916,19,344.55406751130755,407.488530757641,0.26464597566353115,-174.98583663137336,19,344.55406751130755,407.488530757641,0,0.0,0.0,0.0,9.984484073786334e-05,9.984484073786333e-06,9.984484073786334e-05
70,157.35764610374366,205.19415701077955,0.5112543479997466,92.94711953467065,433.9010989010989,526.8482184357696,353.71886318744237,339.8594333510106,92.94711953467065,101.33074951171875,0.21978021978021978,0.7802197802197802,1.2142126852641517,88,123.89028800617565,156.04910456631208,0.7228785842264621,115.24651674790816,1.5874474903739526,75,149.9211454264323,183.51381379668777,0.3251492395107754,106.10686971028646,1.212912091079313,19,341.7189652292352,396.9839875306865,0.26572541898510815,-62.28068140933388,0.9513612171985144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,133.34974561418807,178.7373417171072,1.6711565799853705,130.5308609008789,156,135.98066046299078,168.80207942728418,0.48911161740602066,110.16661971654648,19,341.7189652292352,396.9839875306865,0.26572541898510815,-62.28068140933388,19,341.7189652292352,396.9839875306865,0,0.0,0.0,0.0,9.980253701348604e-05,9.980253701348605e-06,9.980253701348604e-05
75,143.2693443927136,195.0801307660911,0.4325621909452116,61.773427837497586,433.9010989010989,495.6745267385965,353.71886318744237,342.08427748313693,61.773427837497586,76.736083984375,0.2802197802197802,0.7197802197802198,1.1423675302826968,88,101.49747870185159,127.00134012750729,0.5810393114796275,85.6394273151051,1.4365309084643911,75,135.73210123697916,168.8178588272167,0.29501303918060173,73.87768391927084,1.1482416002874847,19,366.49131373355266,421.11360426690624,0.28783586333032496,-96.54379111842105,0.9246030650150027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,98.24797330583844,125.05384320840716,1.1927672941336642,90.42989185878209,156,118.10224298330454,148.65579150328847,0.41607734801164553,79.7697862478403,19,366.49131373355266,421.11360426690624,0.28783586333032496,-96.54379111842105,19,366.49131373355266,421.11360426690624,0,0.0,0.0,0.0,9.975515223036171e-05,9.975515223036171e-06,9.975515223036171e-05
80,127.85773048820076,178.68676636456328,0.3860644472340992,41.73665375761934,433.9010989010989,475.6377526587182,353.71886318744237,331.6583629358313,41.73665375761934,61.07940673828125,0.3021978021978022,0.6978021978021978,1.0961893248561063,88,90.47299749200994,116.70403220271002,0.5309942857849465,73.00536502491344,1.372131147022265,75,113.7196112060547,143.87960288142992,0.24293729263948913,44.55484842936198,1.089402938496994,19,356.81643837376646,401.30872465422823,0.27978606839837256,-114.2113037109375,0.9108054268359648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,99.44337245396206,127.95473221401204,1.230998368489527,89.6602761404855,156,101.24673726008488,130.0034209257931,0.36109490716416853,58.57989629109701,19,356.81643837376646,401.30872465422823,0.27978606839837256,-114.2113037109375,19,356.81643837376646,401.30872465422823,0,0.0,0.0,0.0,9.970269176240178e-05,9.970269176240179e-06,9.970269176240178e-05
