epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
5,356.12911215981285,448.6949447138785,1.3958005988389446,189.7781059348976,433.9010989010989,623.6792048359965,353.71886318744237,274.79347389670914,189.7781059348976,192.04135131835938,0.27472527472527475,0.7252747252747253,1.4373764123103883,88,397.75800184770065,482.0459653469988,2.3154183879276613,387.6561652096835,2.976004549261593,75,244.8229227701823,299.1772752507546,0.5575164257393257,152.7572041829427,1.3065197932878696,19,602.6881601434005,706.3658754765305,0.44553468003180635,-580.5746090537623,0.5465938767716929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,427.53825814383373,550.8709952397435,5.072985621190682,422.64557102748324,156,322.89522797022113,400.6183337495231,1.3465362225624928,273.15393496782355,19,602.6881601434005,706.3658754765305,0.44553468003180635,-580.5746090537623,19,602.6881601434005,706.3658754765305,0,0.0,0.0,0.0,2e-05,2.0000000000000003e-06,2e-05
10,352.1597252730485,443.81155147337137,1.3771451338706364,186.07121909843696,433.9010989010989,619.9723179995359,353.71886318744237,271.98892845054104,186.07121909843696,189.7238311767578,0.27472527472527475,0.7252747252747253,1.4288332515628153,88,392.23176011172205,475.3366478903987,2.2830422007010256,382.3285081169822,2.948847817093051,75,241.95411580403646,295.21527820519776,0.5504200811524341,149.81930541992188,1.3006246597237376,19,601.5850749768709,704.4499120437215,0.44479971664910795,-579.8102497301603,0.5471908115881028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,420.97296033586775,542.5264693119326,4.995459228757446,416.18811798095703,156,318.6932234152769,395.1566833348931,1.3283397765821838,269.02589612129407,19,601.5850749768709,704.4499120437215,0.44479971664910795,-579.8102497301603,19,601.5850749768709,704.4499120437215,0,0.0,0.0,0.0,4e-05,4.000000000000001e-06,4e-05
15,351.5377471839989,440.1140810903449,1.3732180794868887,195.4009652190156,433.9010989010989,629.3020641201146,353.71886318744237,272.0868482179078,195.4009652190156,201.79071044921875,0.2692307692307692,0.7307692307692307,1.4503352623763561,88,391.65859647230667,472.23954287714804,2.2714403204652722,383.0358339656483,2.9524532778601165,75,247.73232727050782,301.4971449578981,0.5596997553424065,164.37576436360678,1.329833382220898,19,575.4731027703536,680.9837160637356,0.4242874007889113,-551.1768445466694,0.5695523841347068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,408.93090057373047,525.8233251830327,4.859362644668623,405.0726067679269,156,321.68823545407025,396.353610587256,1.332363406018872,276.92197095430816,19,575.4731027703536,680.9837160637356,0.4242874007889113,-551.1768445466694,19,575.4731027703536,680.9837160637356,0,0.0,0.0,0.0,6e-05,6e-06,6e-05
20,355.8440294789744,440.157626277989,1.3838476366453998,220.38922869504154,433.9010989010989,654.2903275961404,353.71886318744237,279.2971915289609,220.38922869504154,226.34442138671875,0.23076923076923078,0.7692307692307693,1.5079250300430234,88,394.3807096481323,470.50742610101304,2.268717733253638,387.7105162360451,2.97628159341821,75,268.41005839029947,327.3570376526461,0.5992471419458836,203.69082458496095,1.4087222581767416,19,522.4924493086966,638.3389523510184,0.3826091419579677,-488.6577710603413,0.618377341849378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,386.48006548200334,495.33048084188755,4.6052316237443796,384.5869838169643,156,334.1724126277826,406.6823888792082,1.361244069269556,299.37966914054675,19,522.4924493086966,638.3389523510184,0.3826091419579677,-488.6577710603413,19,522.4924493086966,638.3389523510184,0,0.0,0.0,0.0,8e-05,8.000000000000001e-06,8e-05
25,339.89491095909705,416.837148294238,1.2942988036279242,222.28217416281228,433.9010989010989,656.1832730639112,353.71886318744237,279.54782880453007,222.28217416281228,255.66851806640625,0.21428571428571427,0.7857142857142857,1.5122876497104196,88,363.44813763011587,429.9266715730726,2.0779004114801953,358.38564629988235,2.8268035724275746,75,278.9133174641927,337.8622904591124,0.6158858541943004,227.59396850585938,1.456685866654345,19,471.52309859426396,598.0720501238313,0.34293194660276044,-429.0594112998561,0.6649213360722896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,334.00925990513394,426.88008273684557,4.01436548838589,333.78255353655135,156,324.127372448261,388.5491115968397,1.2881161336931315,296.6090169075208,19,471.52309859426396,598.0720501238313,0.34293194660276044,-429.0594112998561,19,471.52309859426396,598.0720501238313,0,0.0,0.0,0.0,0.0001,1e-05,0.0001
30,294.3692063132485,365.47150955709634,1.0956564351173521,182.80353910844406,433.9010989010989,616.7046380095429,353.71886318744237,267.09720443229145,182.80353910844406,210.39952087402344,0.2087912087912088,0.7912087912087912,1.4213023188266027,88,302.0561605800282,359.5253918227111,1.7338426130992877,297.54422942074865,2.5166758682243904,75,246.14617838541668,297.83306782088783,0.5417954001250381,197.84250813802083,1.3969871340758104,19,449.1205283717105,575.0078421667217,0.3261403278548903,-407.9913779810855,0.6813746482946021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,284.9056908743722,365.76066203397573,3.421494560998464,283.9568361554827,156,275.9459338065905,330.9961929101058,1.0850150194559354,250.22040029672476,19,449.1205283717105,575.0078421667217,0.3261403278548903,-407.9913779810855,19,449.1205283717105,575.0078421667217,0,0.0,0.0,0.0,9.999836688947156e-05,9.999836688947157e-06,9.999836688947156e-05
35,276.0146907345279,342.6234818355937,1.0090861775569164,176.07673246781906,433.9010989010989,609.9778313689179,353.71886318744237,271.5214044267736,176.07673246781906,202.732177734375,0.17582417582417584,0.8241758241758241,1.4057992314694576,88,274.07232449271464,327.6565252582078,1.5705877428042418,270.88058671084315,2.3807629535770505,75,239.96686787923178,289.83826693219385,0.5269038257054971,200.4634755452474,1.4022463190168701,19,427.30495091488484,543.7246744384256,0.3117987379301701,-359.2782624897204,0.7194176913434712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,252.9511206490653,325.46839819951686,3.052877156552687,252.9511206490653,156,258.6232166779347,310.1543567082848,1.0023036423001075,237.8307336660532,19,427.30495091488484,543.7246744384256,0.3117987379301701,-359.2782624897204,19,427.30495091488484,543.7246744384256,0,0.0,0.0,0.0,9.999173258110344e-05,9.999173258110345e-06,9.999173258110344e-05
40,245.56279666607196,310.1679418842105,0.870200207581018,148.6210768563407,433.9010989010989,582.5221757574395,353.71886318744237,273.46065888693977,148.6210768563407,168.51113891601562,0.19230769230769232,0.8076923076923077,1.3425229326054704,88,231.2651250145652,279.98300599026715,1.3240127281138512,227.998101754622,2.162177534430418,75,218.78470377604165,265.83404075342924,0.480755557680476,179.30637044270833,1.3597928614710417,19,417.48658993369656,528.6881900200773,0.3056132041942479,-340.1460394608347,0.7343592112394319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,211.24849918910436,273.93379036893884,2.5350140477421745,210.4534639630999,156,226.16310442410983,273.54703343090483,0.8642608241401243,205.37587493505234,19,417.48658993369656,528.6881900200773,0.3056132041942479,-340.1460394608347,19,417.48658993369656,528.6881900200773,0,0.0,0.0,0.0,9.99799957573062e-05,9.99799957573062e-06,9.99799957573062e-05
45,235.7064961863088,296.62868618617324,0.8175042600875964,145.28524981488238,433.9010989010989,579.1863487159812,353.71886318744237,281.6164124169637,145.28524981488238,177.77737426757812,0.1813186813186813,0.8186813186813187,1.3348349432228517,88,214.6139907836914,259.67052820410595,1.219527279708046,211.56652936068448,2.0784206779274927,75,217.95210815429687,263.733790114133,0.4775562237962767,181.80025756835937,1.364797049458944,19,403.48121080900495,505.9397078969231,0.2974030493112489,-305.8399176346628,0.7611509542086154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,186.1380157470703,242.78367450352758,2.217749977655306,186.1380157470703,156,217.49662301479242,262.35849590810824,0.8180183817656516,198.39684481498523,19,403.48121080900495,505.9397078969231,0.2974030493112489,-305.8399176346628,19,403.48121080900495,505.9397078969231,0,0.0,0.0,0.0,9.996315774915378e-05,9.996315774915379e-06,9.996315774915378e-05
50,199.21699779636256,260.2113711075325,0.6732669595568189,108.3105568099808,433.9010989010989,542.2116557110797,353.71886318744237,275.6700293598837,108.3105568099808,141.83013916015625,0.1978021978021978,0.8021978021978022,1.2496203791239269,88,174.273455619812,213.5698102589531,0.9934267615383121,169.3889823393388,1.863428547605527,75,176.78345784505208,220.30307194095315,0.3922948876546315,141.4771826171875,1.2838855097062114,19,403.29842979029604,495.7366878969617,0.29952184473011617,-305.4998843544408,0.761416506936809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,154.30367170061385,203.44693423991887,1.8390763975309201,153.07340349469865,156,176.37626750652606,217.26940763082865,0.6664752359407204,156.7019571646666,19,403.29842979029604,495.7366878969617,0.29952184473011617,-305.4998843544408,19,403.29842979029604,495.7366878969617,0,0.0,0.0,0.0,9.994122046624586e-05,9.994122046624586e-06,9.994122046624586e-05
55,200.07932050935514,257.76406105179547,0.6624677594342513,118.24912006252414,433.9010989010989,552.150218963623,353.71886318744237,290.72185888280814,118.24912006252414,152.87948608398438,0.16483516483516483,0.8351648351648352,1.272525514136753,88,168.6214945533059,205.66037664622235,0.9525898822584988,164.2098992954601,1.8370291437674056,75,188.70705973307292,232.77341177627986,0.41581084853602823,159.5873868815104,1.32022511213081,19,390.66922800164474,476.09575964666556,0.29238994410966934,-257.79922645970396,0.7986688600955907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,142.01471165248327,186.5770645118445,1.6970612491773394,142.01471165248327,156,179.47191037887183,219.87973623117378,0.6611172726583886,162.98347546504095,19,390.66922800164474,476.09575964666556,0.29238994410966934,-257.79922645970396,19,390.66922800164474,476.09575964666556,0,0.0,0.0,0.0,9.991418639649114e-05,9.991418639649114e-06,9.991418639649114e-05
60,176.36463525793056,235.18037190538672,0.5700444031492219,89.27469635009766,433.9010989010989,523.1757952511965,353.71886318744237,285.7561712521164,89.27469635009766,121.927734375,0.1978021978021978,0.8021978021978022,1.2057489519528652,88,144.37021645632657,175.84991488300534,0.8184849503332081,138.8155691840432,1.7075863118741774,75,156.17552154541016,193.68218715855681,0.3455945952787891,121.84791188557942,1.2444977764780067,19,404.24318173057156,488.37457403030356,0.3053584788382566,-268.75624967876234,0.7901118523615239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,124.27978624616351,164.70986436620436,1.478298891578801,124.27978624616351,156,150.94733756627792,185.09863606515404,0.561526782270384,131.31028830699432,19,404.24318173057156,488.37457403030356,0.3053584788382566,-268.75624967876234,19,404.24318173057156,488.37457403030356,0,0.0,0.0,0.0,9.988205860582533e-05,9.988205860582534e-06,9.988205860582533e-05
65,159.48641083266708,219.87028552320984,0.5030741597831374,72.32644841959188,433.9010989010989,506.2275473206908,353.71886318744237,290.7547109631115,72.32644841959188,99.74009704589844,0.23626373626373626,0.7637362637362637,1.1666887883039854,88,124.74478028037332,154.49704974553615,0.7092359998546006,117.49325492165305,1.5988998165607895,75,140.40040883382161,177.719531395623,0.3124545629713162,102.00186818440756,1.2046750706003844,19,395.7344970703125,477.3334022735586,0.30066509844618133,-254.00699655633224,0.8016304437268152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,108.18207332066127,142.87143129605457,1.2897198702424522,105.67389025006976,156,133.0147231664413,166.53392362972014,0.4924283405022848,110.5758289434971,19,395.7344970703125,477.3334022735586,0.30066509844618133,-254.00699655633224,19,395.7344970703125,477.3334022735586,0,0.0,0.0,0.0,9.984484073786334e-05,9.984484073786333e-06,9.984484073786334e-05
70,153.02493399316137,211.7506681859894,0.4685636011678659,72.67292303567405,433.9010989010989,506.57402193677297,353.71886318744237,302.1875858542604,72.67292303567405,87.65553283691406,0.22527472527472528,0.7747252747252747,1.1674872988792284,88,114.49085330963135,141.30080616706542,0.6449268793919799,105.7577612616799,1.5390803400734379,75,139.97706380208334,177.14540238665592,0.3061382937179737,108.90889729817708,1.2185345880451421,19,383.0033215974507,461.6926004778099,0.29287568406364956,-223.59885767886513,0.8253780140614724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,97.67422812325614,128.73359983257473,1.1654900988585326,96.41776057652065,156,127.49843127910907,160.01865695287913,0.458689145662388,107.69183310484274,19,383.0033215974507,461.6926004778099,0.29287568406364956,-223.59885767886513,19,383.0033215974507,461.6926004778099,0,0.0,0.0,0.0,9.980253701348604e-05,9.980253701348605e-06,9.980253701348604e-05
75,137.51969519814293,194.76105807156654,0.4145106274254306,58.81050164358957,433.9010989010989,492.71160054468845,353.71886318744237,301.9740607100585,58.81050164358957,73.36050415039062,0.23626373626373626,0.7637362637362637,1.1355389552885058,88,100.14566655592485,124.66680189934492,0.566977367974625,90.12677218697287,1.4594043067917988,75,123.41915283203124,156.92745543115572,0.2696071886296236,90.98372965494792,1.1825662766974636,19,366.2804950914885,440.63076266641747,0.28033614012839997,-213.23286197060034,0.8334734523637878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,86.84897831508091,115.16798260842914,1.0492496627863954,84.01742008754185,156,111.93148891742413,141.46216156698887,0.4023705121120769,90.81290856385843,19,366.2804950914885,440.63076266641747,0.28033614012839997,-213.23286197060034,19,366.2804950914885,440.63076266641747,0,0.0,0.0,0.0,9.975515223036171e-05,9.975515223036171e-06,9.975515223036171e-05
80,119.66965928968493,178.47966310483935,0.3473318501072118,31.31016808813745,433.9010989010989,465.2112669892363,353.71886318744237,296.2289467628565,31.31016808813745,47.36393737792969,0.3241758241758242,0.6758241758241759,1.0721596883885147,88,81.9929683858698,102.11136549538337,0.4688605229347781,67.27896855094217,1.3429419156906226,75,102.24508514404297,132.35922258463532,0.22232232063922913,54.64212432861328,1.109643880585547,19,362.95344141909953,433.23347272107054,0.27792087648999336,-227.38199816252055,0.8224235289124958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,77.6316637311663,101.4542841259123,0.938490149470152,72.26688711983817,156,91.92526254898462,117.65398550577603,0.3292594167943051,60.97974581596179,19,362.95344141909953,433.23347272107054,0.27792087648999336,-227.38199816252055,19,362.95344141909953,433.23347272107054,0,0.0,0.0,0.0,9.970269176240178e-05,9.970269176240179e-06,9.970269176240178e-05
85,122.4381342458201,181.98463335184908,0.3556585500230283,44.09010977273459,433.9010989010989,477.9912086738335,353.71886318744237,309.50879845552623,44.09010977273459,53.54490661621094,0.2802197802197802,0.7197802197802198,1.101613270591841,88,84.61321761391379,105.81905232373985,0.4794298107020968,73.27574521845037,1.3735093593155487,75,104.17287272135417,134.70094409141433,0.22825602952012966,66.87713785807291,1.1341944334578877,19,369.72693834806745,440.1751497315516,0.2853068709682587,-181.03425999691612,0.8586193045360925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,74.54332951136998,97.78713739912942,0.90829921673669,71.27719443184989,156,94.46875190734863,120.87513893614818,0.3394290451194706,70.28917024074457,19,369.72693834806745,440.1751497315516,0.2853068709682587,-181.03425999691612,19,369.72693834806745,440.1751497315516,0,0.0,0.0,0.0,9.964516155915151e-05,9.964516155915152e-06,9.964516155915151e-05
90,106.00804779555772,170.73649821575953,0.2852860169592438,5.674650380899618,433.9010989010989,439.5757492819985,353.71886318744237,295.9860237751485,5.674650380899618,30.713523864746094,0.4010989010989011,0.5989010989010989,1.013078211590778,88,65.04367065429688,81.23697093847177,0.37323608110590084,46.54592583396218,1.2372591214891493,75,85.33029307047526,109.81834981668436,0.18102673148215856,19.15184071858724,1.038429730954706,19,377.3605105751439,448.40165181683074,0.2894881625316423,-236.82332410310445,0.815050221630195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,61.933171953473774,80.81110650275532,0.7589181020348885,55.86060333251953,156,74.9364281678811,96.06165893660436,0.26352149541177533,32.95772630740435,19,377.3605105751439,448.40165181683074,0.2894881625316423,-236.82332410310445,19,377.3605105751439,448.40165181683074,0,0.0,0.0,0.0,9.958256814511507e-05,9.958256814511507e-06,9.958256814511507e-05
95,125.75766261593326,179.6675840521344,0.36178839681787855,58.75836112473037,433.9010989010989,492.6594600258293,353.71886318744237,323.5882712403456,58.75836112473037,65.57687377929688,0.24725274725274726,0.7527472527472527,1.1354187884601865,88,82.51236295700073,104.27467049635466,0.4627339033773712,71.90113149989735,1.3665025238641664,75,120.4782928466797,153.08737164949042,0.26668570519135754,93.07065246582032,1.1867538575845178,19,346.8912995990954,407.8517054056573,0.26965667548912653,-137.55667274876646,0.8925736042489801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,69.62183107648578,91.63178052584902,0.8568561793077241,67.33101490565709,156,101.34363516783102,130.47615651374977,0.350794988021836,82.28385514479417,19,346.8912995990954,407.8517054056573,0.26965667548912653,-137.55667274876646,19,346.8912995990954,407.8517054056573,0,0.0,0.0,0.0,9.951491861901581e-05,9.951491861901582e-06,9.951491861901581e-05
100,102.55862294710599,176.08549427072018,0.254707268265781,-21.018671413044352,433.9010989010989,412.88242748805453,353.71886318744237,285.3655333793913,-21.018671413044352,8.045074462890625,0.4725274725274725,0.5274725274725275,0.95155884263424,88,54.08772394873879,68.72628226436335,0.31038615104091954,27.293151378631592,1.1391217169439052,75,84.67227610270183,108.08616791035672,0.17625566295003067,-9.16471425374349,0.9816102531227556,19,397.65941900956005,478.55392883853506,0.3065035163957331,-291.57062891909953,0.7722947120940897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,52.7110481262207,66.30887544073299,0.6355795992410492,42.79953275408064,156,68.85360947633401,89.90981853565891,0.23130832575747354,9.069532198783678,19,397.65941900956005,478.55392883853506,0.3065035163957331,-291.57062891909953,19,397.65941900956005,478.55392883853506,0,0.0,0.0,0.0,9.944222065299104e-05,9.944222065299104e-06,9.944222065299104e-05
105,102.81642672779796,167.71082617725904,0.2707865519663609,12.03717894082541,433.9010989010989,445.93827784192433,353.71886318744237,305.5983855177573,12.03717894082541,30.650787353515625,0.3626373626373626,0.6373626373626373,1.0277417572145147,88,60.36788086457686,76.6238012076223,0.3400616000696693,42.01218540018255,1.214149230492126,75,86.4515522257487,112.5255383665599,0.18729349657747982,34.58740936279297,1.0694024587904185,19,364.0184069181743,438.46524764412965,0.27951154781241067,-215.80849737870065,0.8314619815777339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,51.57922962733677,67.56685657463058,0.6319638108610011,47.34485353742327,156,73.30247003604204,95.88852389530965,0.2535172203424031,38.20329514527932,19,364.0184069181743,438.46524764412965,0.27951154781241067,-215.80849737870065,19,364.0184069181743,438.46524764412965,0,0.0,0.0,0.0,9.936448249172198e-05,9.936448249172199e-06,9.936448249172198e-05
110,106.51496889303019,166.63839309942784,0.2806667402848608,23.80583088214581,433.9010989010989,457.70692978324473,353.71886318744237,317.08194753864296,23.80583088214581,44.43994140625,0.32967032967032966,0.6703296703296703,1.054864647594663,88,61.37942578575828,77.05489550639739,0.34421719771865383,45.18015423688021,1.2302973570925313,75,94.87947591145833,117.48665703325487,0.20612351605843013,49.610614420572915,1.0995477454462095,19,361.4933776855469,428.9589991025602,0.2805773488537306,-177.0520228335732,0.8617292764257516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,52.63005992344448,68.99624602457484,0.6546107979373458,49.00143160138811,156,77.8778188656538,98.85259775380855,0.26389808665424597,47.13871559729943,19,361.4933776855469,428.9589991025602,0.2805773488537306,-177.0520228335732,19,361.4933776855469,428.9589991025602,0,0.0,0.0,0.0,9.928171295149878e-05,9.928171295149879e-06,9.928171295149878e-05
