epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
5,437.918031503866,540.8055135200956,1.7816947709658517,315.89446463951697,433.9010989010989,749.7955635406158,353.71886318744237,330.6608115857863,315.89446463951697,306.62396240234375,0.22527472527472528,0.7747252747252747,1.7280333362592388,88,512.7978294545954,612.557512331157,2.9632645108426003,506.35370176488703,3.5810429654373297,75,337.23686075846354,414.31050151940264,0.756579933384469,284.23256632486977,1.5703358341858693,19,488.53200972707646,621.3614226252955,0.35566717672636766,-441.2513508043791,0.6553999068895884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,526.8517227172852,677.564083890477,6.260670719197725,525.8339854649136,156,427.7628941658216,523.0598330798643,1.7543979289974352,398.6905790475699,19,488.53200972707646,621.3614226252955,0.35566717672636766,-441.2513508043791,19,488.53200972707646,621.3614226252955,0,0.0,0.0,0.0,2e-05,2.0000000000000003e-06,2e-05
10,439.778986626929,542.8298018297628,1.7907519150109117,320.1061670072786,433.9010989010989,754.0072659083775,353.71886318744237,331.79538036325727,320.1061670072786,310.2375030517578,0.22527472527472528,0.7747252747252747,1.737739931560399,88,515.6536826220425,615.4397081987432,2.9784199418467923,509.42398738861084,3.5966931701921774,75,340.15572835286457,417.74029020954487,0.7621389874948051,288.7808642578125,1.5794623650730646,19,481.6090457313939,615.9908995763708,0.350287873018828,-433.0817533794202,0.661780043807432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,527.8551570347378,678.8239692374204,6.273890351399018,527.0775081089565,156,430.73216408949634,526.1971601829041,1.7650265800309934,402.5534176459679,19,481.6090457313939,615.9908995763708,0.350287873018828,-433.0817533794202,19,481.6090457313939,615.9908995763708,0,0.0,0.0,0.0,4e-05,4.000000000000001e-06,4e-05
15,434.54208399175286,535.3801450298195,1.7684512329425763,320.11405265724267,433.9010989010989,754.0151515583416,353.71886318744237,327.0548632918187,320.11405265724267,311.0546875,0.21428571428571427,0.7857142857142857,1.7377581054022815,88,509.33349193226206,606.0113414525613,2.9385672534840044,503.68164131858134,3.5674226387879493,75,339.207016398112,416.05416000781526,0.758237393311175,291.70893005371096,1.5853377679864173,19,464.4624087685033,601.1588937080772,0.33665271529570434,-417.96824244449016,0.673583106315701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,514.5646296909878,661.1185552461761,6.131153134759877,514.3857007707868,156,427.30718661577276,520.361149495909,1.7470746850103291,401.29137361966644,19,464.4624087685033,601.1588937080772,0.33665271529570434,-417.96824244449016,19,464.4624087685033,601.1588937080772,0,0.0,0.0,0.0,6e-05,6e-06,6e-05
20,389.75648871620933,477.88558297299676,1.5572246017950728,281.17395191402227,433.9010989010989,715.0750508151211,353.71886318744237,302.1805724994679,281.17395191402227,299.10760498046875,0.2032967032967033,0.7967032967032966,1.6480139198221102,88,444.2603438117287,526.2215327695993,2.557845095054793,439.68101024627686,3.2411914331367218,75,314.1041182454427,382.1947073747387,0.6980653400007457,267.19026407877607,1.536139064288418,19,435.94535907946135,573.113482971814,0.314189929569769,-397.76523469623766,0.6893608673094449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,437.00865282331193,559.875852475216,5.236378129102201,437.00865282331193,156,382.0106317569048,460.8328143992631,1.543529627956168,356.87268037062427,19,435.94535907946135,573.113482971814,0.314189929569769,-397.76523469623766,19,435.94535907946135,573.113482971814,0,0.0,0.0,0.0,8e-05,8.000000000000001e-06,8e-05
25,314.9328196598933,385.9450949670432,1.2127907620898475,218.0672836303711,433.9010989010989,651.96838253147,353.71886318744237,283.39154396087673,218.0672836303711,237.335205078125,0.1978021978021978,0.8021978021978022,1.5025737067332854,88,337.27577903053975,402.3467062564646,1.9434778068878087,334.353345003995,2.7043034268044233,75,268.98017069498695,323.04983017983267,0.5909368907613293,222.2327410888672,1.4459281264324328,19,392.8416748046875,514.8722874011911,0.283242362480284,-336.9633853310033,0.7368447399692112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,332.69003513881137,428.8031203328661,3.9952495685994402,332.69003513881137,156,304.6471225053836,365.0226317668225,1.201151069442505,280.52384420541614,19,392.8416748046875,514.8722874011911,0.283242362480284,-336.9633853310033,19,392.8416748046875,514.8722874011911,0,0.0,0.0,0.0,0.0001,1e-05,0.0001
30,234.93352219298646,297.2644013424192,0.8851633268099528,124.7326778789143,433.9010989010989,558.6337767800132,353.71886318744237,255.84637311255835,124.7326778789143,138.63583374023438,0.25824175824175827,0.7417582417582418,1.2874679925789845,88,242.62821778384122,295.185879166725,1.4229074152267176,237.61111909692937,2.211178086221605,75,183.3546494547526,216.83974988955939,0.4038174142215659,115.37512268066406,1.23150959683896,19,402.8957455283717,507.2277569947421,0.2946087827811999,-361.1350161903783,0.7179676391295496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,260.8361293247768,337.30027189577066,3.108101311660754,256.203866141183,156,213.3142882616092,258.172998521065,0.8573426245188676,178.00952319609814,19,402.8957455283717,507.2277569947421,0.2946087827811999,-361.1350161903783,19,402.8957455283717,507.2277569947421,0,0.0,0.0,0.0,9.999836688947156e-05,9.999836688947157e-06,9.999836688947156e-05
35,239.3851456275353,294.3196283737625,0.8901884454329989,163.13396567040746,433.9010989010989,597.0350645715064,353.71886318744237,293.97747961933675,163.13396567040746,194.93624877929688,0.1813186813186813,0.8186813186813187,1.3759703906801843,88,238.69905584508723,286.7169597252253,1.3897414851533774,236.7091124274514,2.206580276506935,75,212.0378759765625,252.20379908652694,0.4637526860941284,169.70097005208333,1.340518841905617,19,350.5125732421875,444.90608728609084,0.2597681535920505,-203.55752081620065,0.8410295163998598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,244.08138929094588,313.03612651850034,2.950350514762392,242.53969355991907,156,225.63966594598233,269.3623468021708,0.8745272342770519,204.23203072181116,19,350.5125732421875,444.90608728609084,0.2597681535920505,-203.55752081620065,19,350.5125732421875,444.90608728609084,0,0.0,0.0,0.0,9.999173258110344e-05,9.999173258110345e-06,9.999173258110344e-05
40,196.4831323309259,248.37212372602136,0.729466758211443,116.09145229465359,433.9010989010989,549.9925511957525,353.71886318744237,285.8345202181334,116.09145229465359,151.18128967285156,0.21978021978021978,0.7802197802197802,1.2675527962216913,88,195.02898667075416,237.96621429227437,1.154084081669683,190.59864755110308,1.9715408355246218,75,156.5227577718099,187.89484578112598,0.34661494835254425,110.93562194824219,1.2226013764111128,19,360.956443385074,435.059172659106,0.2740752463741947,-208.6425427888569,0.837058312590395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,220.70462036132812,283.88558238622136,2.704300776309286,215.78538731166296,156,175.36426485501804,212.84030365045274,0.6963167620462045,151.168941791241,19,360.956443385074,435.059172659106,0.2740752463741947,-208.6425427888569,19,360.956443385074,435.059172659106,0,0.0,0.0,0.0,9.99799957573062e-05,9.99799957573062e-06,9.99799957573062e-05
45,192.3584968650734,243.97632190476432,0.6712242804355373,120.90563579182049,433.9010989010989,554.8067346929193,353.71886318744237,324.3136301980492,120.90563579182049,147.61151123046875,0.18681318681318682,0.8131868131868132,1.2786479133102613,88,174.55012182755902,212.08182610984255,1.0144190643004423,169.829475923018,1.8656738809792393,75,168.67723693847657,201.0902504306589,0.36689366488681496,121.34843444824219,1.2434955342488205,19,368.3180493806538,449.7090733227216,0.2829956060167235,-107.43688161749589,0.916095986241423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,175.94903128487724,226.37266223308393,2.1144736892451443,173.3638959612165,156,171.66384789882562,206.18964184328274,0.653747350642526,146.36268713535407,19,368.3180493806538,449.7090733227216,0.2829956060167235,-107.43688161749589,19,368.3180493806538,449.7090733227216,0,0.0,0.0,0.0,9.996315774915378e-05,9.996315774915379e-06,9.996315774915378e-05
50,143.1665084545429,202.93998296405425,0.48161992577172946,27.035674357152246,433.9010989010989,460.93677325825115,353.71886318744237,282.4414840622831,27.035674357152246,50.84611511230469,0.3516483516483517,0.6483516483516484,1.0623083795492176,88,123.65952695499767,153.6282603654274,0.7400805809254194,109.78087811036544,1.5595874231760982,75,103.5853921508789,129.2594926797259,0.22410036749518425,1.6956771850585937,1.0034025146180645,19,389.7558818616365,468.23060633509266,0.3010635687831084,-256.17896471525495,0.7999342213165422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,147.4136003766741,186.69020189572365,1.7825498179521035,137.76719447544642,156,112.94261269691663,140.6503471263573,0.4452357048584037,56.56104295681684,19,389.7558818616365,468.23060633509266,0.3010635687831084,-256.17896471525495,19,389.7558818616365,468.23060633509266,0,0.0,0.0,0.0,9.994122046624586e-05,9.994122046624586e-06,9.994122046624586e-05
