scale,u,v,manhattan_dist_from_origin,euclidean_dist_from_origin,n_cells,neg_mass,pos_mass,neg_mass_ratio_pct,cell_mae,cell_bias,rel_mismatch_pct
0.5,0,0,0,0.0,6525,0.0,2573.3781196894124,0.0,0.7615270974495273,-0.42676197399395976,52.55039560993278
0.5,1,0,1,1.0,6461,0.5236460734158754,2450.1159977260977,0.0213722972260032,0.7712206622326769,-0.4484456970046925,64.37091469613787
0.5,2,0,2,2.0,6369,0.9259677706286311,2952.6465630866587,0.031360603134993455,0.7697108501423964,-0.37231581169476685,56.22698414886676
0.5,3,0,3,3.0,6285,0.6665062441024929,3581.228181825485,0.018611107984824078,0.8094480941532581,-0.24907531017002663,67.43436959878696
0.5,0,1,1,1.0,6314,0.6494102478027344,2607.430336831021,0.024906139912140652,0.6937538048485404,-0.39407967586581905,62.864626901975704
0.5,1,1,2,1.4142135623730951,6252,3.3373368829488754,2487.330635068938,0.13417343218853486,0.6953772656948461,-0.41410855755182513,74.14888577792325
0.5,2,1,3,2.23606797749979,6169,5.43075929954648,2979.079014662653,0.18229658471013907,0.6931110914814103,-0.33868564510243043,63.46984419598084
0.5,3,1,4,3.1622776601683795,6094,14.10797256231308,3577.547736073844,0.3943475699864673,0.7397301113054163,-0.22211359312249243,72.38697357410247
0.5,0,2,2,2.0,5812,1.293179837986827,3319.6471352085937,0.038955340291177316,0.6907767032837403,-0.2566493538591523,51.49735303243319
0.5,1,2,3,2.23606797749979,5754,4.9413086380809546,3194.047574580647,0.15470366432252372,0.7048611921898575,-0.29977298124042995,61.670104036007466
0.5,2,2,4,2.8284271247461903,5674,11.085943948477507,3837.869773575105,0.288856699224335,0.6932557707382934,-0.16623478504994232,61.28450845276435
0.5,3,2,5,3.605551275463989,5602,17.97166537400335,4697.210296913981,0.3826029544772681,0.8379148805272253,-0.02227086191717635,83.60877140824161
0.5,0,3,3,3.0,5588,1.9636277928948402,3851.364182756515,0.050985253528774935,0.7308217923978324,-0.1452397002570472,60.12685945070126
0.5,1,3,4,3.1622776601683795,5536,7.967244599014521,3708.9974597077817,0.214808575243463,0.7393212088856798,-0.16003789466965912,68.65612627178221
0.5,2,3,5,3.605551275463989,5460,17.41734162159264,4491.160299248993,0.38781384900701826,0.7754045327357784,0.001601274290732739,70.01740977228407
0.5,3,3,6,4.242640687119285,5393,23.36001516599208,5423.200336789712,0.4307422502451781,0.9134040416237164,0.16147604702831822,92.50251790271068
0.75,0,0,0,0.0,13930,0.0,3463.5809820962895,0.0,0.39165148471757005,-0.13850818506128576,51.437320672107475
0.75,1,0,1,1.0,13868,1.3797722263261676,3264.580406246532,0.042264917834036984,0.3845022251273796,-0.13778478266367133,50.798335956459916
0.75,2,0,2,2.0,13684,1.4885385008528829,3685.7480968335294,0.04038633302508395,0.3906561859388586,-0.10375185922736944,51.86053011242886
