image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
0,./data/ShanghaiTech\part_A\test_data\images\IMG_1.jpg,704,1024,12,172.0,172.0,0.0,356.3104553222656,184.31045532226562,184.31045532226562,397.74822998046875,225.74822998046875,225.74822998046875,397.74822998046875,225.74822998046875,225.74822998046875,474.5529479980469,302.5529479980469,302.5529479980469,-76.80471801757812,76.80471801757812,0.2938124916086057,319.6718022823334,225.74823355674744,397.74822998046875,0.0,184.31045532226562,225.74822998046875,184.31045532226562,225.74822998046875,184.31045532226562,225.7482147216797,184.31045532226562,225.74822998046875,264.2026138305664,253.62508964538574,264.20261001586914,253.62509155273438,341.34577840566635,354.5835566520691,338.4948924779892,351.6775024533272,0.09765625,0.09765625,0.09765625,0.005944419652223587,0.005944321397691965,0.042944942861588314,16.739484786987305,275,275,275,2816,389.7894287109375,0.09801136363636363,0.09801136363636363,0.09801136363636363,0.002735925605520606,0.0027358275838196278,0.018647553073873675,7.704366207122803,276,276,276,2816,413.1569519042969,0.4576711058616638,2.727578096611555,0.0,0.5396840572357178,2.7783027471498003,0.0
1,./data/ShanghaiTech\part_A\test_data\images\IMG_10.jpg,768,1024,12,502.0,502.0,0.0,372.38836669921875,-129.61163330078125,129.61163330078125,401.320556640625,-100.679443359375,100.679443359375,401.320556640625,-100.679443359375,100.679443359375,448.55364990234375,-53.44635009765625,53.44635009765625,-47.23309326171875,47.23309326171875,0.3343643651319651,151.25307655334473,100.6794376373291,401.320556640625,0.0,129.61163330078125,100.679443359375,129.61163330078125,100.679443359375,163.1743927001953,152.28414916992188,165.17440032958984,154.28414916992188,196.48733711242676,175.98879718780518,198.48733377456665,177.9887924194336,231.97184538841248,234.4509369134903,231.97184538841248,234.4509369134903,0.025716145833333332,0.025716145833333332,0.025716145833333332,0.0009876711992546916,0.0009876454714685678,0.00801710358541584,3.034125804901123,79,79,79,3072,378.45660400390625,0.007486979166666667,0.007486979166666667,0.007486979166666667,0.00012438120029401034,0.00012437370605766773,0.0009502947674683135,0.3820990324020386,23,23,23,3072,402.0847473144531,0.1005830392241478,1.3228314768270668,0.0,0.08220503479242325,1.3524984534518176,0.0
2,./data/ShanghaiTech\part_A\test_data\images\IMG_100.jpg,409,902,8,391.0,389.0,2.0,371.75909423828125,-19.24090576171875,19.24090576171875,365.4615478515625,-25.5384521484375,25.5384521484375,365.4615478515625,-25.5384521484375,25.5384521484375,409.27923583984375,18.27923583984375,18.27923583984375,-43.81768798828125,43.81768798828125,0.3710087048746946,37.422587394714355,23.53848171234131,365.4615478515625,0.0,22.4384765625,27.208984375,17.24090576171875,23.5384521484375,22.607242584228516,31.157745361328125,20.571731567382812,26.49774169921875,62.668853759765625,61.14615201950073,66.10552597045898,59.757381439208984,123.58363771438599,106.17298674583435,141.69336903095245,112.9868716597557,0.008097165991902834,0.008097165991902834,0.008097165991902834,0.0006637793267145753,0.0006637711776420474,0.0026321943750002657,0.9837209582328796,12,12,12,1482,373.7265625,0.010796221322537112,0.010796221322537112,0.010796221322537112,0.00045904601574875414,0.0004590352182276547,0.0018545939761650046,0.6803061962127686,16,16,16,1482,366.8221740722656,0.02773003652691841,1.3484533157937018,0.0,0.027919037267565727,1.3028435008384882,0.0
3,./data/ShanghaiTech\part_A\test_data\images\IMG_101.jpg,768,962,12,211.0,211.0,0.0,165.10301208496094,-45.89698791503906,45.89698791503906,213.6082000732422,2.6082000732421875,2.6082000732421875,213.6082000732422,2.6082000732421875,2.6082000732421875,283.5254821777344,72.52548217773438,72.52548217773438,-69.91728210449219,69.91728210449219,0.9732883614164333,97.64340007305145,2.6082152128219604,213.6082000732422,0.0,46.775390625,1.940277099609375,45.89698791503906,2.60821533203125,98.05970001220703,81.70606231689453,97.12249755859375,80.88880920410156,183.16972267627716,176.4900164604187,182.86243391036987,176.01279282569885,191.66170340776443,200.3729721903801,193.8092958033085,199.31284773349762,0.12056010928961748,0.12056010928961748,0.12056010928961748,0.004358265548944473,0.0043581449426710606,0.06694295343476828,12.761001586914062,353,353,353,2928,190.62501525878906,0.11168032786885246,0.11168032786885246,0.11168032786885246,0.002543065696954727,0.0025429539382457733,0.0325867985102367,7.446096420288086,327,327,327,2928,228.50039672851562,0.106991708278656,1.4355731982190463,0.0,0.07998236268758774,1.5087293290413952,1.52587890625e-05
4,./data/ShanghaiTech\part_A\test_data\images\IMG_102.jpg,276,460,4,223.0,223.0,0.0,165.35089111328125,-57.64910888671875,57.64910888671875,161.04873657226562,-61.951263427734375,61.951263427734375,161.04873657226562,-61.951263427734375,61.951263427734375,164.7973175048828,-58.20268249511719,58.20268249511719,-3.7485809326171875,3.7485809326171875,0.0,61.9512734413147,61.9512734413147,161.04873657226562,0.0,61.77030944824219,64.95368957519531,57.64910888671875,61.951263427734375,71.7943000793457,75.51801300048828,77.64970397949219,80.33094787597656,74.6147928237915,76.4814658164978,79.42220783233643,81.44375228881836,102.22734570503235,101.32549771666527,105.75444263219833,102.85120540857315,0.0019157088122605363,0.0019157088122605363,0.0019157088122605363,5.0608679885044694e-05,5.0606766308192164e-05,0.00015971667718024725,0.02641773223876953,1,1,1,522,165.40371704101562,0.0019157088122605363,0.0019157088122605363,0.0019157088122605363,5.135225364938378e-05,5.135034007253125e-05,0.00016639035077988624,0.026805877685546875,1,1,1,522,161.10235595703125,0.11230967193841934,1.1001140782651346,0.0,0.12196117639541626,1.0758375501418862,0.0
5,./data/ShanghaiTech\part_A\test_data\images\IMG_103.jpg,666,1024,12,431.0,431.0,0.0,339.32305908203125,-91.67694091796875,91.67694091796875,382.8080139160156,-48.191986083984375,48.191986083984375,382.8080139160156,-48.191986083984375,48.191986083984375,443.2842712402344,12.284271240234375,12.284271240234375,-60.47625732421875,60.47625732421875,0.3781901166960101,77.5027847290039,48.19199752807617,382.8080139160156,0.0,92.436767578125,48.38763427734375,91.67694091796875,48.191986083984375,102.36710357666016,67.1705322265625,99.83135986328125,69.16909790039062,132.94437980651855,106.76473474502563,119.74231338500977,88.32447052001953,170.36314544081688,157.87706005573273,157.92565220594406,138.99184066057205,0.03720238095238095,0.03720238095238095,0.03720238095238095,0.0013229934265837073,0.0013229562900960445,0.010265132647894418,3.556206226348877,100,100,100,2688,346.43548583984375,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0002659342426341027,0.00026591046480461955,0.001860388205801806,0.7148312330245972,64,64,64,2688,384.2376708984375,0.11080176383256912,1.2320086485825117,0.0,0.07441007345914841,1.2403771207946637,0.0
6,./data/ShanghaiTech\part_A\test_data\images\IMG_104.jpg,683,1024,12,1175.0,1175.0,0.0,1574.7733154296875,399.7733154296875,399.7733154296875,1523.917236328125,348.917236328125,348.917236328125,1523.917236328125,348.917236328125,348.917236328125,1629.830078125,454.830078125,454.830078125,-105.912841796875,105.912841796875,0.03532154762249917,361.69262313842773,348.9170799255371,1523.917236328125,0.0,394.57861328125,345.548828125,399.7733154296875,348.917236328125,394.57861328125,345.5489196777344,399.7733154296875,348.917236328125,477.144775390625,401.35876083374023,483.1722412109375,407.9640884399414,528.2541871070862,461.10516023635864,543.0478296279907,468.8861017227173,0.005087209302325582,0.005087209302325582,0.005087209302325582,0.0005407711723819375,0.0005407660501077771,0.0009432435072615076,1.4882022142410278,14,14,14,2752,1577.749755859375,0.0014534883720930232,0.0014534883720930232,0.0014534883720930232,3.7684083508793265e-05,3.7682631955249235e-05,6.804338432349612e-05,0.10370659828186035,4,4,4,2752,1524.1246337890625,0.13367921113967896,1.3007120595079786,0.0,0.10161472111940384,1.234082654587766,0.0
7,./data/ShanghaiTech\part_A\test_data\images\IMG_105.jpg,661,1024,12,265.0,265.0,0.0,218.22142028808594,-46.77857971191406,46.77857971191406,213.1110076904297,-51.88899230957031,51.88899230957031,213.1110076904297,-51.88899230957031,51.88899230957031,262.18408203125,-2.81591796875,2.81591796875,-49.07307434082031,49.07307434082031,0.13624685760198108,60.073864847421646,51.88898953795433,213.1110076904297,0.0,47.66326904296875,52.086212158203125,46.77857971191406,51.88897705078125,88.67483329772949,62.08417272567749,87.60466003417969,61.09309387207031,88.75594568252563,65.44393110275269,88.09895324707031,64.51115226745605,106.67097669839859,92.7743371129036,109.2393708229065,89.84482908248901,0.018601190476190476,0.018601190476190476,0.018601190476190476,0.0005512366769835353,0.0005512181087397039,0.006699030089911068,1.4817241430282593,50,50,50,2688,221.18487548828125,0.052455357142857144,0.052455357142857144,0.052455357142857144,0.00027228693943470716,0.00027223449433222413,0.0034109655815755843,0.731907308101654,141,141,141,2688,214.57481384277344,0.0988900363445282,1.5189128371904481,0.0,0.08448407053947449,1.4837236512382075,1.52587890625e-05
8,./data/ShanghaiTech\part_A\test_data\images\IMG_106.jpg,476,1001,8,1232.0,1232.0,0.0,955.1614379882812,-276.83856201171875,276.83856201171875,898.1826782226562,-333.81732177734375,333.81732177734375,898.1826782226562,-333.81732177734375,333.81732177734375,985.4159545898438,-246.58404541015625,246.58404541015625,-87.2332763671875,87.2332763671875,0.0,333.8173599243164,333.8173599243164,898.1826782226562,0.0,281.6478271484375,338.3233642578125,276.838623046875,333.81732177734375,281.64786529541016,338.32334899902344,276.8385772705078,333.8172912597656,281.6478500366211,338.32336807250977,277.55149841308594,334.58270263671875,344.3772511482239,376.79827785491943,367.9179027080536,367.087197303772,0.013227513227513227,0.013227513227513227,0.013227513227513227,0.001998069230467081,0.0019980561919510365,0.0039226089310193,3.776350975036621,25,25,25,1890,962.714111328125,0.004761904761904762,0.004761904761904762,0.004761904761904762,0.00035965355345979333,0.0003596487804315984,0.0007556568387903568,0.6797451972961426,9,9,9,1890,899.5421752929688,0.08381055295467377,0.9479280942446225,6.103515625e-05,0.09387636929750443,0.9113091803216314,0.0
9,./data/ShanghaiTech\part_A\test_data\images\IMG_107.jpg,463,691,6,294.0,289.0,5.0,194.15167236328125,-99.84832763671875,99.84832763671875,202.57064819335938,-91.42935180664062,91.42935180664062,202.57064819335938,-91.42935180664062,91.42935180664062,224.614501953125,-69.385498046875,69.385498046875,-22.043853759765625,22.043853759765625,0.013156697983801702,87.5816378891468,86.42935273051262,202.57064819335938,0.0,96.919677734375,86.81782531738281,94.84832763671875,86.42935180664062,113.8609766960144,90.11539268493652,113.73013305664062,89.30948066711426,232.8638299703598,213.45436499267817,237.0758237838745,211.03481101989746,248.36866682767868,234.7415400496684,251.42029005289078,224.27641481161118,0.08463949843260188,0.08463949843260188,0.08463949843260188,0.004513466265052557,0.004513381514698267,0.028002050233051867,5.759182929992676,108,108,108,1276,205.6700439453125,0.16849529780564262,0.16849529780564262,0.16849529780564262,0.0027508216444402933,0.0027506533078849316,0.016747153468066413,3.5100486278533936,215,215,215,1276,209.59075927734375,0.13701383769512177,1.1263804716222428,0.0,0.11971672624349594,1.0449863948624027,0.0
