image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
0,./data/ShanghaiTech\part_A\test_data\images\IMG_1.jpg,704,1024,12,172.0,172.0,0.0,124.18498229980469,-47.81501770019531,47.81501770019531,196.45849609375,24.45849609375,24.45849609375,196.45849609375,24.45849609375,24.45849609375,323.6619567871094,151.66195678710938,151.66195678710938,-127.20346069335938,127.20346069335938,0.8513881092809239,164.57965183258057,24.45849323272705,196.45849609375,0.0,47.81501770019531,24.45849609375,47.81501770019531,24.45849609375,82.23567008972168,28.73733139038086,82.23567008972168,28.73733139038086,165.44224786758423,149.92629766464233,165.44224786758423,149.9262957572937,197.82375252246857,205.12532091140747,197.82375276088715,205.12532114982605,0.21726296164772727,0.21726296164772727,0.21721857244318182,0.0009900374570861459,0.000989820109680295,0.20903132555601275,44.60712432861328,9789,9789,9787,45056,213.39923095703125,0.22807173295454544,0.22807173295454544,0.22800514914772727,0.0009823283180594444,0.0009821002604439855,0.15530941687570007,44.25978088378906,10276,10276,10273,45056,284.97808837890625,0.1502302885055542,2.2183937250181684,0.0,0.06518757343292236,2.624448022177053,0.0
1,./data/ShanghaiTech\part_A\test_data\images\IMG_10.jpg,768,1024,12,502.0,502.0,0.0,214.82505798339844,-287.17494201660156,287.17494201660156,293.8163146972656,-208.18368530273438,208.18368530273438,293.8163146972656,-208.18368530273438,208.18368530273438,444.8977355957031,-57.102264404296875,57.102264404296875,-151.0814208984375,151.0814208984375,0.08839757151975647,228.3711404800415,208.1836862564087,293.8163146972656,0.0,287.1749267578125,208.18368530273438,287.1749267578125,208.18368530273438,287.17493438720703,227.40109252929688,287.17493438720703,229.40109252929688,302.6089553833008,244.8318648338318,302.6089572906494,246.8318648338318,335.2328633069992,289.0244346857071,335.2328633069992,289.02443385124207,0.1541748046875,0.1541748046875,0.15413411458333334,0.0006670613656751812,0.0006669072317890823,0.1169308763587251,32.78739929199219,7578,7578,7576,49152,280.39984130859375,0.12445068359375,0.12445068359375,0.12445068359375,0.00038962956750765443,0.00038950511952862144,0.05766337396026729,19.151071548461914,6117,6117,6117,49152,332.11846923828125,0.19555610418319702,1.5357734102651892,1.52587890625e-05,0.1521928310394287,1.6331931794307146,0.0
2,./data/ShanghaiTech\part_A\test_data\images\IMG_100.jpg,409,902,8,391.0,389.0,2.0,219.10079956054688,-171.89920043945312,171.89920043945312,321.07513427734375,-69.92486572265625,69.92486572265625,321.07513427734375,-69.92486572265625,69.92486572265625,431.65338134765625,40.65338134765625,40.65338134765625,-110.5782470703125,110.5782470703125,0.0,67.9248857498169,67.9248857498169,321.07513427734375,0.0,170.07432556152344,68.71029663085938,169.89920043945312,67.92486572265625,170.07433128356934,68.7103042602539,169.89920043945312,67.92485809326172,170.07432556152344,70.87881374359131,169.8992042541504,70.47112846374512,181.4671595096588,112.8753234744072,188.30701476335526,115.01215887069702,0.1324426497121746,0.1324426497121746,0.1323996906950769,0.001012987457215786,0.0010128550929948688,0.08856078377211314,23.580322265625,3083,3083,3082,23278,266.2614440917969,0.0993642065469542,0.0993642065469542,0.0993642065469542,0.0006261005182750523,0.000626001157797873,0.0416144313413834,14.57436752319336,2313,2313,2313,23278,350.223876953125,0.1154683455824852,1.648660929466581,0.0,0.048138171434402466,1.8464013420830656,0.0
3,./data/ShanghaiTech\part_A\test_data\images\IMG_101.jpg,768,962,12,211.0,211.0,0.0,40.567596435546875,-170.43240356445312,170.43240356445312,95.3419418334961,-115.6580581665039,115.6580581665039,95.3419418334961,-115.6580581665039,115.6580581665039,192.11195373535156,-18.888046264648438,18.888046264648438,-96.77001190185547,96.77001190185547,0.11583508777706186,130.81050089001656,115.65805503726006,95.3419418334961,0.0,170.6350326538086,115.93061828613281,170.43241119384766,115.6580581665039,187.69367218017578,141.5058765411377,187.44695568084717,141.1463222503662,201.51032423973083,166.36876598000526,201.41482067108154,166.20934480428696,208.64849566668272,175.92844058200717,208.61496601998806,175.90383324027061,0.33348461272475793,0.33348461272475793,0.3333981673582296,0.0013164050178602338,0.0013160717207938433,0.37509438264514045,60.91269302368164,15431,15431,15427,46272,162.39297485351562,0.3114194329183956,0.3114194329183956,0.31124654218533887,0.0012143852654844522,0.001214073970913887,0.2705103445800718,56.19203567504883,14410,14410,14402,46272,207.72601318359375,0.24958474934101105,1.7508177553872926,7.62939453125e-06,0.16811096668243408,1.9396830915839751,0.0
4,./data/ShanghaiTech\part_A\test_data\images\IMG_102.jpg,276,460,4,223.0,223.0,0.0,98.21067810058594,-124.78932189941406,124.78932189941406,129.009033203125,-93.990966796875,93.990966796875,129.009033203125,-93.990966796875,93.990966796875,161.31582641601562,-61.684173583984375,61.684173583984375,-32.306793212890625,32.306793212890625,0.062454834640490176,100.25219535827637,93.9909610748291,129.009033203125,0.0,124.78932189941406,93.990966796875,124.78932189941406,93.990966796875,124.78931999206543,101.75403785705566,124.7893238067627,98.88407135009766,126.78374099731445,109.56755208969116,125.8845443725586,107.5399169921875,138.02322332561016,130.7068195939064,134.22761180996895,123.831707239151,0.09615626969124133,0.09615626969124133,0.09565217391304348,0.0005096487584523857,0.0005095529486425221,0.03804429276172984,4.044062614440918,763,763,759,7935,106.29879760742188,0.08128544423440454,0.08128544423440454,0.08115942028985507,0.00037168615381233394,0.0003716049250215292,0.02186183366121795,2.949329376220703,645,645,644,7935,134.90768432617188,0.20711544156074524,1.4496020672032652,0.0,0.17409725487232208,1.5717028972813902,0.0
5,./data/ShanghaiTech\part_A\test_data\images\IMG_103.jpg,666,1024,12,431.0,431.0,0.0,250.01524353027344,-180.98475646972656,180.98475646972656,375.9327392578125,-55.0672607421875,55.0672607421875,375.9327392578125,-55.0672607421875,55.0672607421875,552.4339599609375,121.4339599609375,121.4339599609375,-176.501220703125,176.501220703125,0.48562171062638626,107.05601215362549,55.067288398742676,375.9327392578125,0.0,181.03640747070312,55.160797119140625,180.98475646972656,55.0672607421875,187.0056209564209,85.1039047241211,187.41589736938477,84.56527709960938,194.34880542755127,111.59916543960571,194.2929277420044,96.84991550445557,215.69205674529076,152.87091833353043,213.82392770051956,139.1007776260376,0.1309880239520958,0.1309880239520958,0.1309880239520958,0.0007278100238181651,0.0007276790565811098,0.09965009115171826,31.115333557128906,5600,5600,5600,42752,312.24591064453125,0.13627432634730538,0.13627432634730538,0.13622754491017963,0.0006191963329911232,0.0006190601270645857,0.061723783382160224,26.471879959106445,5826,5826,5824,42752,428.8764953613281,0.17317001521587372,1.6860432281848172,0.0,0.07847871631383896,1.9362376626848898,0.0
6,./data/ShanghaiTech\part_A\test_data\images\IMG_104.jpg,683,1024,12,1175.0,1175.0,0.0,1036.510009765625,-138.489990234375,138.489990234375,1384.4471435546875,209.4471435546875,209.4471435546875,1384.4471435546875,209.4471435546875,209.4471435546875,1700.9666748046875,525.9666748046875,525.9666748046875,-316.51953125,316.51953125,0.05870265854249401,222.50894737243652,209.44708061218262,1384.4471435546875,0.0,138.55419921875,208.99951171875,138.489990234375,209.4471435546875,138.55421447753906,208.9995574951172,138.489990234375,209.4471435546875,185.18902111053467,260.7467803955078,192.65032958984375,259.3065643310547,329.54156160354614,436.87976360321045,324.907901763916,443.70977783203125,0.11828399122807018,0.11828399122807018,0.11469755116959064,0.0012143502244725823,0.0012142342748120427,0.04651562035627481,53.159393310546875,5178,5178,5021,43776,1142.828857421875,0.07611476608187134,0.07611476608187134,0.07570358187134503,0.0006656310288235545,0.0006655551260337234,0.02019697071881385,29.13866424560547,3332,3332,3314,43776,1442.7244873046875,0.04302442446351051,1.887371176861702,0.0,0.04299889877438545,2.1239149767287233,0.0
7,./data/ShanghaiTech\part_A\test_data\images\IMG_105.jpg,661,1024,12,265.0,265.0,0.0,136.5111541748047,-128.4888458251953,128.4888458251953,182.3076629638672,-82.69233703613281,82.69233703613281,182.3076629638672,-82.69233703613281,82.69233703613281,285.49072265625,20.49072265625,20.49072265625,-103.18305969238281,103.18305969238281,0.08908946110587146,90.77988228201866,82.69235149025917,182.3076629638672,0.0,128.65689086914062,82.78274536132812,128.48886108398438,82.69235229492188,164.5994997024536,94.8962345123291,164.42464447021484,94.73257827758789,164.5994952917099,96.70047664642334,164.42464065551758,96.90429306030273,173.28117352724075,112.00850151479244,173.56118822097778,112.53197096288204,0.1520378388554217,0.1520378388554217,0.15201430722891565,0.0006428328924812376,0.0006426808540709317,0.1429154262297576,27.317827224731445,6461,6461,6460,42496,191.1468048095703,0.19239457831325302,0.19239457831325302,0.19237104668674698,0.0007477884646505117,0.0007475961465388536,0.12925055480491535,31.77802085876465,8176,8176,8175,42496,245.86370849609375,0.22964511811733246,1.706395793410967,1.52587890625e-05,0.1478177011013031,1.9063556023363797,1.52587890625e-05
8,./data/ShanghaiTech\part_A\test_data\images\IMG_106.jpg,476,1001,8,1232.0,1232.0,0.0,465.6209716796875,-766.3790283203125,766.3790283203125,647.310791015625,-584.689208984375,584.689208984375,647.310791015625,-584.689208984375,584.689208984375,783.3458251953125,-448.6541748046875,448.6541748046875,-136.0350341796875,136.0350341796875,0.0,584.6891956329346,584.6891956329346,647.310791015625,0.0,766.3001098632812,584.7418212890625,766.3790283203125,584.689208984375,766.3000907897949,584.7418518066406,766.3790283203125,584.689208984375,766.3001112937927,584.741870880127,766.3790245056152,584.6892051696777,768.7534446716309,597.9643890857697,766.8381950855255,593.9176664352417,0.14329237671164083,0.14329237671164083,0.14322541765710267,0.0011072148336097598,0.0011070716427639127,0.06219189798756762,33.0713996887207,4280,4280,4278,29869,531.7637939453125,0.09638755900766681,0.09638755900766681,0.09632059995312867,0.0006294529302977026,0.0006293565966188908,0.027450388455660293,18.801130294799805,2879,2879,2877,29869,684.9130859375,0.17844747006893158,1.377159614067573,0.0,0.13324983417987823,1.488677978515625,0.0
9,./data/ShanghaiTech\part_A\test_data\images\IMG_107.jpg,463,691,6,294.0,289.0,5.0,64.82156372070312,-229.17843627929688,229.17843627929688,94.89895629882812,-199.10104370117188,199.10104370117188,94.89895629882812,-199.10104370117188,199.10104370117188,156.0144500732422,-137.9855499267578,137.9855499267578,-61.11549377441406,61.11549377441406,0.006039136552887903,195.28037248551846,194.1010476499796,94.89895629882812,0.0,224.28741455078125,194.16033935546875,224.17842864990234,194.10104370117188,234.8536295890808,194.3055064678192,234.85266494750977,194.2237946987152,251.39566642045975,226.0153977125883,251.2305872440338,225.76845680177212,263.75150571763515,235.11424637958407,263.8339810818434,233.8261804431677,0.2251843731313534,0.2251843731313534,0.22513454255531193,0.0012474908726289868,0.0012472657253965735,0.21789938819467325,25.03464698791504,4519,4519,4518,20068,114.89085388183594,0.27850308949571456,0.27850308949571456,0.2784532589196731,0.0013977241469547153,0.0013974456815049052,0.1857609160715128,28.049530029296875,5589,5589,5588,20068,150.99801635742188,0.3059319853782654,1.3573216632988214,7.62939453125e-06,0.2637179493904114,1.4563727461342992,0.0
10,./data/ShanghaiTech\part_A\test_data\images\IMG_108.jpg,552,1024,12,182.0,182.0,0.0,92.05912017822266,-89.94087982177734,89.94087982177734,121.30552673339844,-60.69447326660156,60.69447326660156,121.30552673339844,-60.69447326660156,60.69447326660156,204.6975860595703,22.697586059570312,22.697586059570312,-83.39205932617188,83.39205932617188,0.07964127915140251,65.94653463363647,60.6944682598114,121.30552673339844,0.0,89.94088745117188,60.69447326660156,89.94088745117188,60.69447326660156,89.94088363647461,60.69447326660156,89.94088363647461,60.69447326660156,90.32761287689209,62.32926034927368,90.47222518920898,62.50077772140503,95.03982377052307,74.5758318901062,94.82763481140137,73.07948970794678,0.16080729166666666,0.16080729166666666,0.16075067934782608,0.0005507346359081566,0.0005505738081410527,0.14855373108908435,19.45635223388672,5681,5681,5679,35328,130.97181701660156,0.16836503623188406,0.16836503623188406,0.16833673007246377,0.0005640169256366789,0.0005638486472889781,0.12364108617008669,19.92559051513672,5948,5948,5947,35328,161.15670776367188,0.1847769320011139,1.7107386327051854,7.62939453125e-06,0.11146026104688644,1.873033460679945,0.0
