dataset,seed,variant,params,flops,rf_proxy,mae,mae_full_direct,mae_full_tiled,rmse,nae,prefix_mae,local_recon_mae,rectangle_mae_small,rectangle_mae_medium,rectangle_mae_large,negative_cell_fraction,negative_mass_ratio,violation_magnitude,peak_vram_mb
sha,42,B1,92049,0.0471,"FPN(dilations=[1, 2, 3])_LocalOnly",1492.151,1492.151,1478.018,1493.394,5.9403,357.4917,0.6169,23.661,81.803,331.842,0.0,0.0,0.0,60.9
sha,42,B5,98609,0.0505,"FPN(dilations=[1, 2, 3])_+DirectionalIntegralContext",337.277,337.043,337.277,375.296,1.0019,110.5973,0.3958,4.753,33.16,126.893,0.4979,0.5002,0.1559,61.0
sha,42,B5b,99697,0.051,"FPN(dilations=[1, 2, 3])_+DirectionalIntegralContext",1354.735,1713.986,1354.735,1354.869,5.3239,306.379,20.039,37.083,73.807,219.452,0.4749,0.4857,9.7338,61.0
sha,42,B1,92049,0.0471,"FPN(dilations=[1, 2, 3])_LocalOnly",1592.441,1592.441,1588.426,1592.441,9.2584,393.5692,0.6203,25.457,86.005,347.847,0.0,0.0,0.0,55.8
sha,42,B2,92049,0.0471,"FPN(dilations=[1, 2, 3])_LocalOnly",1553.072,1553.072,1530.828,1553.072,9.0295,385.6968,0.6112,24.484,83.897,343.167,0.0,0.0,0.0,55.9
sha,42,B3,92049,0.0471,"FPN(dilations=[1, 2, 3])_LocalOnly",172.028,171.989,172.028,172.028,1.0002,52.8655,0.3518,2.95,25.436,90.962,0.5025,0.5,0.1518,55.9
sha,42,B4,92049,0.0471,"FPN(dilations=[1, 2, 3])_LocalOnly",172.028,171.989,172.028,172.028,1.0002,52.8655,0.3518,2.95,25.436,90.962,0.5025,0.5,0.1518,55.9
sha,42,B5,98609,0.0505,"FPN(dilations=[1, 2, 3])_+DirectionalIntegralContext",172.684,172.108,172.684,172.684,1.004,53.0599,0.3536,2.557,25.161,90.784,0.4964,0.5004,0.1541,55.9
sha,42,B5b,99697,0.051,"FPN(dilations=[1, 2, 3])_+DirectionalIntegralContext",1373.761,1996.843,1373.761,1373.761,7.987,332.5484,18.4865,43.447,69.938,196.986,0.4716,0.4852,8.9686,55.9
sha,42,B6,98609,0.0505,"FPN(dilations=[1, 2, 3])_+DirectionalIntegralContext",1429.779,1429.779,1396.038,1429.779,8.3127,363.8988,0.5738,22.968,74.665,304.567,0.0,0.0,0.0,55.9
sha,42,B1,92049,0.0471,"FPN(dilations=[1, 2, 3])_LocalOnly",1592.441,1592.441,1588.426,1592.441,9.2584,393.5692,0.6203,25.457,86.005,347.847,0.0,0.0,0.0,55.8
sha,42,B2,92049,0.0471,"FPN(dilations=[1, 2, 3])_LocalOnly",1553.072,1553.072,1530.828,1553.072,9.0295,385.6968,0.6112,24.484,83.897,343.167,0.0,0.0,0.0,55.9
sha,42,B3,92049,0.0471,"FPN(dilations=[1, 2, 3])_LocalOnly",172.028,171.989,172.028,172.028,1.0002,52.8655,0.3518,2.95,25.436,90.962,0.5025,0.5,0.1518,55.9
sha,42,B4,92049,0.0471,"FPN(dilations=[1, 2, 3])_LocalOnly",172.028,171.989,172.028,172.028,1.0002,52.8655,0.3518,2.95,25.436,90.962,0.5025,0.5,0.1518,55.9
sha,42,B5,98609,0.0505,"FPN(dilations=[1, 2, 3])_+DirectionalIntegralContext",172.684,172.108,172.684,172.684,1.004,53.0599,0.3536,2.557,25.161,90.784,0.4964,0.5004,0.1541,55.9
sha,42,B5b,99697,0.051,"FPN(dilations=[1, 2, 3])_+DirectionalIntegralContext",1373.761,1996.843,1373.761,1373.761,7.987,332.5484,18.4865,43.447,69.938,196.986,0.4716,0.4852,8.9686,55.9
sha,42,B6,98609,0.0505,"FPN(dilations=[1, 2, 3])_+DirectionalIntegralContext",1429.779,1429.779,1396.038,1429.779,8.3127,363.8988,0.5738,22.968,74.665,304.567,0.0,0.0,0.0,55.9
sha,42,B7,96561,0.0494,"FPN(dilations=[1, 2, 3])_+AxialIntegralContext",172.859,172.319,172.859,172.859,1.005,52.8893,0.327,2.696,25.058,90.633,0.505,0.5005,0.1403,55.9
sha,42,B8,99697,0.051,"FPN(dilations=[1, 2, 3])_+DirectionalIntegralContext",1505.158,1493.755,1505.158,1507.215,6.025,364.1968,1.0865,22.953,82.438,331.388,0.1947,0.2121,0.2306,61.0
sha,42,B1,92049,0.0471,"FPN(dilations=[1, 2, 3])_LocalOnly",1592.441,1592.441,1588.426,1592.441,9.2584,393.5692,0.6203,25.457,86.005,347.847,0.0,0.0,0.0,55.8
sha,42,B2,92049,0.0471,"FPN(dilations=[1, 2, 3])_LocalOnly",1553.072,1553.072,1530.828,1553.072,9.0295,385.6968,0.6112,24.484,83.897,343.167,0.0,0.0,0.0,55.9
sha,42,B3,92049,0.0471,"FPN(dilations=[1, 2, 3])_LocalOnly",172.028,171.989,172.028,172.028,1.0002,52.8655,0.3518,2.95,25.436,90.962,0.5025,0.5,0.1518,55.9
sha,42,B4,92049,0.0471,"FPN(dilations=[1, 2, 3])_LocalOnly",172.028,171.989,172.028,172.028,1.0002,52.8655,0.3518,2.95,25.436,90.962,0.5025,0.5,0.1518,55.9
sha,42,B5,98609,0.0505,"FPN(dilations=[1, 2, 3])_+DirectionalIntegralContext",172.684,172.108,172.684,172.684,1.004,53.0599,0.3536,2.557,25.161,90.784,0.4964,0.5004,0.1541,55.9
sha,42,B5b,99697,0.051,"FPN(dilations=[1, 2, 3])_+DirectionalIntegralContext",1373.761,1996.843,1373.761,1373.761,7.987,332.5484,18.4865,43.447,69.938,196.986,0.4716,0.4852,8.9686,55.9
sha,42,B6,98609,0.0505,"FPN(dilations=[1, 2, 3])_+DirectionalIntegralContext",1429.779,1429.779,1396.038,1429.779,8.3127,363.8988,0.5738,22.968,74.665,304.567,0.0,0.0,0.0,55.9
sha,42,B7,96561,0.0494,"FPN(dilations=[1, 2, 3])_+AxialIntegralContext",172.859,172.319,172.859,172.859,1.005,52.8893,0.327,2.696,25.058,90.633,0.505,0.5005,0.1403,55.9
sha,42,B8,99697,0.051,"FPN(dilations=[1, 2, 3])_+DirectionalIntegralContext",1583.874,1571.652,1583.874,1583.874,9.2086,393.5902,1.0764,24.122,85.728,343.559,0.1925,0.2093,0.2244,55.9
sha,42,B8,99697,0.051,"FPN(dilations=[1, 2, 3])_+DirectionalIntegralContext",1339.14,1362.894,1339.14,1342.985,5.4207,321.2311,0.9787,20.258,69.658,279.472,0.2072,0.2074,0.2021,61.0
sha,42,B5b,99697,0.051,"FPN(dilations=[1, 2, 3])_+DirectionalIntegralContext",1408.391,1667.09,1408.391,1408.567,5.4543,305.665,18.7448,40.161,61.943,234.42,0.4631,0.4842,9.0762,61.0
sha,42,B8,99697,0.051,"FPN(dilations=[1, 2, 3])_+DirectionalIntegralContext",1339.14,1362.894,1339.14,1342.985,5.4207,321.2311,0.9787,20.258,69.658,279.472,0.2072,0.2074,0.2021,61.0
sha,42,B5b,99697,0.051,"FPN(dilations=[1, 2, 3])_+DirectionalIntegralContext",1408.391,1667.09,1408.391,1408.567,5.4543,305.665,18.7448,40.161,61.943,234.42,0.4631,0.4842,9.0762,61.0
sha,42,B8,99697,0.051,"FPN(dilations=[1, 2, 3])_+DirectionalIntegralContext",1339.14,1362.894,1339.14,1342.985,5.4207,321.2311,0.9787,20.258,69.658,279.472,0.2072,0.2074,0.2021,61.0
sha,42,B5b,99697,0.051,"FPN(dilations=[1, 2, 3])_+DirectionalIntegralContext",1408.391,1667.09,1408.391,1408.567,5.4543,305.665,18.7448,40.161,61.943,234.42,0.4631,0.4842,9.0762,61.0
sha,42,B8,99697,0.051,"FPN(dilations=[1, 2, 3])_+DirectionalIntegralContext",1339.14,1362.894,1339.14,1342.985,5.4207,321.2311,0.9787,20.258,69.658,279.472,0.2072,0.2074,0.2021,61.0
