image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_positive_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_positive_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
0,./data/ShanghaiTech\part_A\test_data\images\IMG_1.jpg,704,1024,12,172.0,172.0,0.0,563.7161254882812,391.71612548828125,391.71612548828125,643.8551025390625,471.8551025390625,471.8551025390625,643.8551025390625,471.8551025390625,471.8551025390625,734.8402709960938,562.8402709960938,562.8402709960938,-90.98516845703125,90.98516845703125,0.07045826447924153,507.62126410007477,471.85515081882477,nan,nan,391.716064453125,471.8551025390625,391.716064453125,471.8551025390625,391.7160949707031,471.8551025390625,391.7160949707031,471.8551025390625,391.7160987854004,471.8551025390625,391.71610260009766,471.8551025390625,459.07930088043213,551.6931915283203,446.98365437984467,539.1258010864258,0.2560369318181818,0.2560369318181818,0.2560369318181818,0.01385853998363018,0.013858283869922161,0.06474687632938717,39.0256462097168,602.7417602539062,721,721,721,2816,0.2528409090909091,0.2528409090909091,0.2528409090909091,0.013861536048352718,0.013861282728612423,0.05716020490226712,39.03408432006836,682.88916015625,712,712,712,2816,0.9650071263313293,3.7587120588435683,6.103515625e-05,1.2009458541870117,4.269981206849564,0.0
1,./data/ShanghaiTech\part_A\test_data\images\IMG_10.jpg,768,1024,12,502.0,502.0,0.0,428.25531005859375,-73.74468994140625,73.74468994140625,416.7265625,-85.2734375,85.2734375,416.7265625,-85.2734375,85.2734375,426.8526611328125,-75.1473388671875,75.1473388671875,-10.1260986328125,10.1260986328125,0.522413482503876,178.55081176757812,85.2734603881836,nan,nan,73.74468994140625,85.2734375,73.74468994140625,85.2734375,176.21270751953125,178.62953186035156,178.21270751953125,180.62954711914062,186.21794605255127,189.30578804016113,188.21795177459717,191.30578804016113,244.93629917502403,243.92189583182335,246.93629917502403,245.92189583182335,0.1767578125,0.1767578125,0.1767578125,0.005350600928068161,0.005350424908101559,0.03696273607180065,16.43704605102539,444.6923522949219,543,543,543,3072,0.18294270833333334,0.18294270833333334,0.18294270833333334,0.005905422382056713,0.005905238911509514,0.041717155838819686,18.141456604003906,434.8680114746094,562,562,562,3072,0.05231773853302002,1.2880200389846863,0.0,0.058069318532943726,1.284918674909736,0.0
2,./data/ShanghaiTech\part_A\test_data\images\IMG_100.jpg,409,902,8,391.0,389.0,2.0,510.8535461425781,119.85354614257812,119.85354614257812,496.6531066894531,105.65310668945312,105.65310668945312,496.6531066894531,105.65310668945312,105.65310668945312,521.18505859375,130.18505859375,130.18505859375,-24.531951904296875,24.531951904296875,0.09155441944740761,118.50252723693848,107.65309715270996,nan,nan,120.04202270507812,106.14154052734375,121.85354614257812,107.65313720703125,120.04203033447266,106.14154815673828,121.85354614257812,109.41067504882812,136.22444248199463,138.42979621887207,135.4897346496582,138.83775329589844,165.0105743072927,165.27158902585506,162.93005418777466,163.6089727729559,0.08502024291497975,0.08502024291497975,0.08502024291497975,0.004744994919747114,0.004744910169392824,0.01357844721791464,7.032082557678223,517.8856201171875,126,126,126,1482,0.101889338731444,0.101889338731444,0.101889338731444,0.005608944687992334,0.005608842708170414,0.016461431280123808,8.312456130981445,504.965576171875,151,151,151,1482,0.1236574798822403,1.2214762631296192,0.0,0.10688857734203339,1.21210517000723,3.0517578125e-05
3,./data/ShanghaiTech\part_A\test_data\images\IMG_101.jpg,768,962,12,211.0,211.0,0.0,183.59469604492188,-27.405303955078125,27.405303955078125,207.76539611816406,-3.2346038818359375,3.2346038818359375,207.76539611816406,-3.2346038818359375,3.2346038818359375,244.36131286621094,33.36131286621094,33.36131286621094,-36.595916748046875,36.595916748046875,0.959858901010292,80.58078479766846,3.2346012592315674,nan,nan,29.131378173828125,5.0070648193359375,27.405303955078125,3.234588623046875,90.73271179199219,81.24152851104736,89.0168685913086,79.48097229003906,104.02630326151848,94.68071293830872,102.4560614824295,93.18095368146896,115.03419201076031,109.25533617660403,115.26430641114712,107.82371966540813,0.375,0.375,0.375,0.012848700396716595,0.0128483260050416,0.17006475972009696,37.620994567871094,221.2156982421875,1098,1098,1098,2928,0.3746584699453552,0.3746584699453552,0.3746584699453552,0.013783533126115799,0.013783157803118229,0.16265356425519742,40.358184814453125,248.1235809326172,1097,1097,1097,2928,0.056008581072092056,1.4160341380331753,0.0,0.04281307011842728,1.4605118448700385,1.52587890625e-05
4,./data/ShanghaiTech\part_A\test_data\images\IMG_102.jpg,276,460,4,223.0,223.0,0.0,211.4658660888672,-11.534133911132812,11.534133911132812,213.48495483398438,-9.515045166015625,9.515045166015625,213.48495483398438,-9.515045166015625,9.515045166015625,210.17617797851562,-12.823822021484375,12.823822021484375,3.30877685546875,3.30877685546875,0.5566606500143991,21.462214469909668,9.515044212341309,nan,nan,14.152313232421875,12.391021728515625,11.534133911132812,9.515045166015625,29.3048095703125,29.608348846435547,32.57093811035156,32.38417053222656,40.381006717681885,40.22116231918335,38.572410583496094,38.08613586425781,66.69559323787689,67.91297072172165,65.17711067199707,66.16849517822266,0.02490421455938697,0.02490421455938697,0.02490421455938697,0.0011702990159392357,0.0011702741030603647,0.0028805425658959116,0.610896110534668,212.07675170898438,13,13,13,522,0.032567049808429116,0.032567049808429116,0.032567049808429116,0.001959205139428377,0.0019591725431382656,0.00476768558541935,1.022705078125,214.50765991210938,17,17,17,522,0.0429227352142334,0.9790080801788467,0.0,0.04339418187737465,0.9884159105241032,0.0
5,./data/ShanghaiTech\part_A\test_data\images\IMG_103.jpg,666,1024,12,431.0,431.0,0.0,559.542236328125,128.542236328125,128.542236328125,571.3819580078125,140.3819580078125,140.3819580078125,571.3819580078125,140.3819580078125,140.3819580078125,586.749755859375,155.749755859375,155.749755859375,-15.3677978515625,15.3677978515625,0.09119133936441004,154.46813249588013,140.38197660446167,nan,nan,128.636962890625,140.557861328125,128.542236328125,140.3819580078125,143.45465087890625,160.50263214111328,144.04254150390625,163.2569580078125,161.7177655696869,168.70210242271423,158.8864231109619,166.97240257263184,180.53116500377655,187.07703951001167,174.60491839051247,186.28223991394043,0.20907738095238096,0.20907738095238096,0.20907738095238096,0.0064048017375171185,0.00640459218993783,0.029849776572742487,17.216106414794922,576.75830078125,562,562,562,2688,0.20424107142857142,0.20424107142857142,0.20424107142857142,0.006142543163150549,0.0061423396691679955,0.02808530500807721,16.51115608215332,587.89306640625,549,549,549,2688,0.09761352092027664,1.2599222488580337,0.0,0.10967009514570236,1.2701272986604553,0.0
6,./data/ShanghaiTech\part_A\test_data\images\IMG_104.jpg,683,1024,12,1175.0,1175.0,0.0,2142.25634765625,967.25634765625,967.25634765625,2159.736328125,984.736328125,984.736328125,2159.736328125,984.736328125,984.736328125,2176.77392578125,1001.77392578125,1001.77392578125,-17.03759765625,17.03759765625,0.0,984.7362937927246,984.7362937927246,nan,nan,965.09912109375,982.90087890625,967.25634765625,984.736328125,965.0990600585938,982.9009094238281,967.25634765625,984.736328125,965.0989990234375,982.9009113311768,967.2563171386719,984.7363586425781,980.5979266166687,992.875027179718,980.9523792266846,994.7404594421387,0.019258720930232558,0.019258720930232558,0.019258720930232558,0.001610129838809371,0.0016101105138659477,0.002064146495619955,4.431077480316162,2146.6875,53,53,53,2752,0.029069767441860465,0.029069767441860465,0.029069767441860465,0.0024090351071208715,0.0024090062361210585,0.003060270055719685,6.629664897918701,2166.365966796875,80,80,80,2752,0.22298051416873932,1.2951635222739362,0.0,0.24323223531246185,1.3188158660239362,0.0
7,./data/ShanghaiTech\part_A\test_data\images\IMG_105.jpg,661,1024,12,265.0,265.0,0.0,257.37335205078125,-7.62664794921875,7.62664794921875,248.80343627929688,-16.196563720703125,16.196563720703125,248.80343627929688,-16.196563720703125,16.196563720703125,250.43405151367188,-14.565948486328125,14.565948486328125,-1.630615234375,1.630615234375,0.5797801194212173,38.543078899383545,16.19656801223755,nan,nan,7.334075927734375,15.583221435546875,7.62664794921875,16.196563720703125,36.26188945770264,35.9959192276001,33.40045166015625,32.674530029296875,48.089158058166504,45.11175847053528,47.21226501464844,43.78228759765625,84.80851340293884,81.92186668515205,84.8062858581543,83.7536849975586,0.19828869047619047,0.19828869047619047,0.19828869047619047,0.005568450782448053,0.00556825241073966,0.05496042463644155,14.967995643615723,272.3413391113281,533,533,533,2688,0.23177083333333334,0.23177083333333334,0.23177083333333334,0.007148751523345709,0.007148520089685917,0.07169574774983216,19.215843200683594,268.019287109375,623,623,623,2688,0.04125617817044258,1.4699423735996462,0.0,0.044315729290246964,1.44984395728921,0.0
8,./data/ShanghaiTech\part_A\test_data\images\IMG_106.jpg,476,1001,8,1232.0,1232.0,0.0,1252.3984375,20.3984375,20.3984375,1200.3199462890625,-31.6800537109375,31.6800537109375,1200.3199462890625,-31.6800537109375,31.6800537109375,1226.63623046875,-5.36376953125,5.36376953125,-26.3162841796875,26.3162841796875,0.683974932242645,100.24527359008789,31.68001937866211,nan,nan,11.049560546875,40.9151611328125,20.3984375,31.6800537109375,106.93373107910156,82.11331176757812,101.6832275390625,74.82052612304688,166.77316284179688,156.40834045410156,161.23095703125,159.75331115722656,223.64574193954468,229.395601272583,222.88426113128662,219.06040573120117,0.010052910052910053,0.010052910052910053,0.010052910052910053,0.0008768293773755431,0.0008768193074502051,0.0013214785418363838,1.6572074890136719,1254.0555419921875,19,19,19,1890,0.015343915343915344,0.015343915343915344,0.015343915343915344,0.001289359643124044,0.0012893442763015628,0.002026086716470868,2.4368896484375,1202.7568359375,29,29,29,1890,0.01495242491364479,0.7939051838664265,0.0,0.024377062916755676,0.7841282633991985,0.0
9,./data/ShanghaiTech\part_A\test_data\images\IMG_107.jpg,463,691,6,294.0,289.0,5.0,172.85670471191406,-121.14329528808594,121.14329528808594,199.12252807617188,-94.87747192382812,94.87747192382812,199.12252807617188,-94.87747192382812,94.87747192382812,196.91253662109375,-97.08746337890625,97.08746337890625,2.209991455078125,2.209991455078125,0.029112468791827495,92.57247483730316,89.87746155261993,nan,nan,115.85977172851562,88.31927490234375,116.14328002929688,89.87747192382812,119.73185014724731,91.88412690162659,118.822265625,92.34127807617188,177.08532923460007,156.71585416793823,167.20487210154533,150.74633395671844,180.8019332299009,161.04212212190032,172.77797266840935,154.83418628573418,0.322884012539185,0.322884012539185,0.322884012539185,0.009236183017492294,0.009235860779881477,0.06382819246121485,11.785369873046875,184.64207458496094,412,412,412,1276,0.3322884012539185,0.3322884012539185,0.3322884012539185,0.01071916427463293,0.010718832723796368,0.06427463026511977,13.677654266357422,212.80020141601562,424,424,424,1276,0.1692265421152115,0.8811396298524006,1.52587890625e-05,0.12342865020036697,0.8619323519274438,0.0
