id,height,width,cat,gt,y0,y_final,oracle,abs_err_y0,bias_y0,abs_err_final,bias_final,abs_err_oracle,bias_oracle
IMG_1,704,1024,medium,172.0000,294.7150,268.0666,171.2847,122.7150,122.7150,96.0666,96.0666,0.7153,-0.7153
IMG_10,768,1024,dense,502.0000,500.3278,449.9523,500.7286,1.6722,-1.6722,52.0477,-52.0477,1.2714,-1.2714
IMG_100,409,902,medium,389.0000,446.2440,420.7618,391.3682,57.2440,57.2440,31.7618,31.7618,2.3682,2.3682
IMG_101,768,962,medium,211.0000,242.2633,214.5894,210.0622,31.2633,31.2633,3.5894,3.5894,0.9378,-0.9378
IMG_102,276,460,medium,223.0000,337.3790,301.2563,220.4601,114.3790,114.3790,78.2563,78.2563,2.5399,-2.5399
IMG_103,666,1024,medium,431.0000,531.1721,503.1837,429.2405,100.1721,100.1721,72.1837,72.1837,1.7595,-1.7595
IMG_104,683,1024,dense,1175.0000,1452.0952,1315.9333,1171.0708,277.0952,277.0952,140.9333,140.9333,3.9292,-3.9292
IMG_105,661,1024,medium,265.0000,249.2006,218.8900,263.5408,15.7994,-15.7994,46.1100,-46.1100,1.4592,-1.4592
IMG_106,476,1001,dense,1232.0000,1205.0461,1154.2051,1231.2728,26.9539,-26.9539,77.7949,-77.7949,0.7272,-0.7272
IMG_107,463,691,medium,289.0000,163.5486,148.9167,289.2181,125.4514,-125.4514,140.0833,-140.0833,0.2181,0.2181
IMG_108,552,1024,medium,182.0000,216.7720,192.7356,180.7223,34.7720,34.7720,10.7356,10.7356,1.2777,-1.2777
IMG_109,683,1024,medium,379.0000,383.8591,344.9845,378.0311,4.8591,4.8591,34.0155,-34.0155,0.9689,-0.9689
IMG_11,683,1024,dense,1068.0000,1151.6619,1095.7048,1064.2178,83.6619,83.6619,27.7048,27.7048,3.7822,-3.7822
IMG_110,684,1024,dense,1021.0000,902.1418,820.6222,1020.1669,118.8582,-118.8582,200.3778,-200.3778,0.8331,-0.8331
IMG_111,683,1024,medium,452.0000,572.0919,541.2699,449.4069,120.0919,120.0919,89.2699,89.2699,2.5931,-2.5931
IMG_112,720,960,medium,256.0000,571.4816,523.2358,254.3921,315.4816,315.4816,267.2358,267.2358,1.6079,-1.6079
IMG_113,506,1024,sparse,66.0000,195.9521,167.7204,64.6950,129.9521,129.9521,101.7204,101.7204,1.3050,-1.3050
IMG_114,768,1024,medium,141.0000,156.3654,131.7517,139.9902,15.3654,15.3654,9.2483,-9.2483,1.0098,-1.0098
IMG_115,611,400,dense,1191.0000,1319.0808,1222.4154,1187.7179,128.0808,128.0808,31.4154,31.4154,3.2821,-3.2821
IMG_116,396,594,medium,288.0000,549.9127,503.1778,286.1901,261.9127,261.9127,215.1778,215.1778,1.8099,-1.8099
IMG_117,600,900,dense,1603.0000,1637.9822,1577.6924,1591.2423,34.9822,34.9822,25.3076,-25.3076,11.7577,-11.7577
IMG_118,676,1024,medium,241.0000,248.0316,215.8231,240.4405,7.0316,7.0316,25.1769,-25.1769,0.5595,-0.5595
IMG_119,676,1024,medium,250.0000,317.4759,276.4289,248.4498,67.4759,67.4759,26.4289,26.4289,1.5502,-1.5502
IMG_12,768,1024,medium,321.0000,245.9810,228.8553,320.9961,75.0190,-75.0190,92.1447,-92.1447,0.0039,-0.0039
IMG_120,609,469,medium,133.0000,113.5954,98.9688,132.2641,19.4046,-19.4046,34.0312,-34.0312,0.7359,-0.7359
IMG_121,684,1024,dense,1210.0000,1436.8085,1346.3105,1208.0826,226.8085,226.8085,136.3105,136.3105,1.9174,-1.9174
