image_id,iteration,eta,energy_before,energy_after,energy_decreased,residual_mean,residual_max,clip_fraction,M_mean,M_std,M_min,M_max,delta_count,delta_measure_l1
IMG_105,0,1.0,56.933589935302734,9.837560653686523,1,0.011601374484598637,0.06007547304034233,0.0,1.0,0.0,1.0,1.0,-379.534423828125,379.53448486328125
IMG_105,1,1.0,9.837560653686523,5.851505279541016,1,0.0023312356788665056,0.03522375971078873,0.0,1.0,0.0,1.0,1.0,-30.615020751953125,48.185394287109375
IMG_111,0,1.0,9.81457233428955,0.6864708065986633,1,0.005397259723395109,0.013526209630072117,0.0,1.0,0.0,1.0,1.0,-262.555419921875,262.5747985839844
IMG_111,1,1.0,0.6864708065986633,0.5127755403518677,1,0.0004924293607473373,0.004861956462264061,0.0,1.0,0.0,1.0,1.0,1.025390625,20.791423797607422
IMG_128,0,1.0,170.27670288085938,55.90132141113281,1,0.010919518768787384,0.15041811764240265,0.0,1.0,0.0,1.0,1.0,-97.921875,415.72125244140625
IMG_128,1,1.0,55.90132141113281,32.1804313659668,1,0.0038294834084808826,0.0815894603729248,0.0,1.0,0.0,1.0,1.0,-17.6427001953125,124.27546691894531
IMG_130,0,1.0,696.5322265625,129.62973022460938,1,0.015453191474080086,0.40258273482322693,0.0,1.0,0.0,1.0,1.0,-386.4130859375,581.1503295898438
IMG_130,1,1.0,129.62973022460938,56.63189697265625,1,0.005138435401022434,0.166043221950531,0.0,1.0,0.0,1.0,1.0,-49.4716796875,181.1666259765625
IMG_141,0,1.0,32.859920501708984,9.11247730255127,1,0.010585765354335308,0.09871196746826172,0.0,1.0,0.0,1.0,1.0,-161.32479858398438,161.6362762451172
IMG_141,1,1.0,9.11247730255127,5.594481468200684,1,0.002584402682259679,0.05410964414477348,0.0,1.0,0.0,1.0,1.0,-6.075408935546875,32.25547409057617
IMG_155,0,1.0,32.50318145751953,9.926793098449707,1,0.008830269798636436,0.09812678396701813,0.0,0.9999999403953552,0.0,1.0,1.0,-3.14801025390625,136.4047393798828
