image_id,iteration,eta,energy_before,energy_after,energy_decreased,residual_mean,residual_max,clip_fraction,M_mean,M_std,M_min,M_max,delta_count,delta_measure_l1
IMG_105,0,1.0,1.5682622194290161,0.8615128993988037,1,0.0012840637937188148,0.006679891142994165,0.0,1.0,0.0,1.0,1.0,-7.730194091796875,42.049625396728516
IMG_105,1,1.0,0.8615128993988037,0.689555287361145,1,0.0005231417599134147,0.004231622908264399,0.0,1.0,0.0,1.0,1.0,-2.2367401123046875,15.46005630493164
IMG_111,0,1.0,5.482927322387695,2.2636046409606934,1,0.0026438094209879637,0.015082225203514099,0.0,1.0,0.0,1.0,1.0,-76.32373046875,114.47599792480469
IMG_111,1,1.0,2.2636046409606934,1.65407395362854,1,0.001004943740554154,0.0070715853944420815,0.0,1.0,0.0,1.0,1.0,-4.06109619140625,40.388641357421875
IMG_128,0,1.0,206.7127685546875,12.981735229492188,1,0.02224239520728588,0.06682274490594864,0.0,1.0,0.0,1.0,1.0,-940.8333740234375,946.803466796875
IMG_128,1,1.0,12.981735229492188,9.184410095214844,1,0.0023316522128880024,0.01604398339986801,0.0,1.0,0.0,1.0,1.0,-17.4075927734375,99.97938537597656
IMG_130,0,1.0,205.63934326171875,16.528038024902344,1,0.019794655963778496,0.07665520161390305,0.0,1.0,0.0,1.0,1.0,-809.953125,810.9385986328125
IMG_130,1,1.0,16.528038024902344,11.159820556640625,1,0.002542605623602867,0.021400222554802895,0.0,1.0,0.0,1.0,1.0,-37.26806640625,103.39457702636719
IMG_141,0,1.0,52.238441467285156,3.206289052963257,1,0.01940261386334896,0.04313209280371666,0.0,1.0,0.0,1.0,1.0,-302.3639831542969,303.584228515625
IMG_141,1,1.0,3.206289052963257,2.143157482147217,1,0.0024822112172842026,0.010487060062587261,0.0,1.0,0.0,1.0,1.0,-15.877471923828125,34.3957405090332
IMG_155,0,1.0,41.86933898925781,2.9998507499694824,1,0.018757691606879234,0.049990907311439514,0.0,0.9999999403953552,0.0,1.0,1.0,-284.09918212890625,284.2676086425781
IMG_155,1,1.0,2.9998507499694824,2.068634271621704,1,0.00204751780256629,0.014839926734566689,0.0,0.9999999403953552,0.0,1.0,1.0,-7.982421875,30.10930633544922
IMG_18,0,1.0,12.22481918334961,2.9746203422546387,1,0.0022403316106647253,0.033513110131025314,0.0,1.0,0.0,1.0,1.0,-85.06890869140625,105.60952758789062
IMG_18,1,1.0,2.9746203422546387,2.2078933715820312,1,0.0005953649524599314,0.011166644282639027,0.0,1.0,0.0,1.0,1.0,-5.11322021484375,27.63994789123535
IMG_180,0,1.0,10.223156929016113,1.0248136520385742,1,0.009556621313095093,0.026390397921204567,0.0,0.9999999403953552,0.0,1.0,1.0,-109.0347900390625,110.60995483398438
IMG_180,1,1.0,1.0248136520385742,0.6773262619972229,1,0.0014622487360611558,0.009418952278792858,0.0,0.9999999403953552,0.0,1.0,1.0,-3.970611572265625,15.923164367675781
IMG_185,0,1.0,127.01548767089844,6.750235557556152,1,0.024861009791493416,0.08365459740161896,0.0,1.0,0.0,1.0,1.0,-676.771728515625,676.771728515625
IMG_185,1,1.0,6.750235557556152,4.7182111740112305,1,0.002424665493890643,0.04324570298194885,0.0,1.0,0.0,1.0,1.0,-32.009033203125,58.25914764404297
IMG_186,0,1.0,89.97312927246094,9.722209930419922,1,0.02033284306526184,0.1084819883108139,0.0,1.0,0.0,1.0,1.0,229.4154052734375,382.48077392578125
IMG_186,1,1.0,9.722209930419922,6.481276988983154,1,0.0034542945213615894,0.0274798683822155,0.0,1.0,0.0,1.0,1.0,0.8294677734375,64.50553894042969
IMG_193,0,1.0,3.502617597579956,1.2824746370315552,1,0.0023432353045791388,0.027498798444867134,0.0,1.0,0.0,1.0,1.0,-24.698455810546875,33.10140609741211
IMG_193,1,1.0,1.2824746370315552,0.9963659048080444,1,0.0007820349419489503,0.012218635529279709,0.0,1.0,0.0,1.0,1.0,-1.60223388671875,11.12917423248291
IMG_200,0,1.0,1.497373342514038,0.7588341236114502,1,0.0016394788399338722,0.010009697638452053,0.0,1.0,0.0,1.0,1.0,1.093292236328125,37.253753662109375
IMG_200,1,1.0,0.7588341236114502,0.6401865482330322,1,0.0005271527916193008,0.004919318947941065,0.0,1.0,0.0,1.0,1.0,0.4254302978515625,11.313952445983887
IMG_212,0,1.0,3.467595338821411,1.8272738456726074,1,0.0017905622953549027,0.00962571706622839,0.0,1.0,0.0,1.0,1.0,-48.4610595703125,65.97561645507812
IMG_212,1,1.0,1.8272738456726074,1.419380784034729,1,0.0008251012768596411,0.00560597563162446,0.0,1.0,0.0,1.0,1.0,-3.39154052734375,27.84145736694336
